,-1,0,1
179,,,
180,,,
181,0.05293911473124685,0.1557840491738781,0.7912768360948751
182,1.0,0.0,0.0
183,,,
184,0.0,1.0,0.0
185,,,
186,,,
187,,,
188,1.0,0.0,0.0
189,1.0,0.0,0.0
190,1.0,0.0,0.0
191,1.0,0.0,0.0
192,0.22475497260264163,0.0,0.7752450273973585
193,0.0,1.0,0.0
194,0.0,0.0,1.0
195,0.0,1.0,0.0
196,0.0,0.0,1.0
197,,,
198,0.0,0.0,1.0
199,,,
200,,,
201,0.0,0.0,1.0
202,0.0,0.16449211618498036,0.8355078838150196
203,0.5616593061910835,0.1434838556337473,0.2948568381751693
204,0.0,1.0,0.0
205,1.0,0.0,0.0
206,0.0,0.6032495250002397,0.39675047499976046
207,,,
208,0.0,0.0,1.0
209,0.0,0.0872384680910708,0.9127615319089292
210,,,
211,0.0,1.0,0.0
212,,,
213,,,
214,0.18243284841201177,0.3578970290962416,0.4596701224917467
215,0.0,0.0,1.0
216,,,
217,,,
218,0.0,0.6086886211941277,0.3913113788058722
219,,,
220,1.0,0.0,0.0
221,,,
222,0.0,0.0,1.0
223,0.504820854395133,0.4951791456048671,0.0
224,,,
225,,,
226,0.0,1.0,0.0
227,0.0,0.5969651329576795,0.4030348670423205
228,0.1634041957638742,0.6231639501759936,0.2134318540601322
229,0.2536331557110274,0.7463668442889726,0.0
230,,,
231,,,
232,,,
233,,,
234,0.05296143862040759,0.6233989669261385,0.3236395944534538
235,0.0,0.0,1.0
236,0.1963685388539455,0.5778541305106017,0.22577733063545274
237,0.0,0.39018797480760714,0.6098120251923927
238,,,
239,,,
240,0.0,0.8365691745183502,0.16343082548164986
241,0.0,0.39018797480760714,0.6098120251923927
242,,,
243,1.0,0.0,0.0
244,,,
245,0.0,0.0,1.0
246,,,
247,,,
248,,,
249,,,
250,,,
251,0.3895348042753265,0.5731424619795035,0.037322733745170096
252,0.3895348042753265,0.5731424619795035,0.037322733745170096
253,,,
254,,,
255,,,
256,0.504820854395133,0.4951791456048671,0.0
257,0.504820854395133,0.4951791456048671,0.0
258,,,
259,0.635497657215212,0.14222443094382467,0.22227791184096338
260,0.504820854395133,0.4951791456048671,0.0
261,0.0,1.0,0.0
262,,,
263,1.0,0.0,0.0
264,0.38323274958448406,0.4698916057420665,0.14687564467344955
265,,,
266,,,
267,,,
268,1.0,0.0,0.0
269,0.0,0.8365691745183502,0.16343082548164986
270,0.813039427983003,0.0,0.1869605720169971
271,,,
272,,,
273,0.33763235387483304,0.662367646125167,0.0
274,,,
275,,,
276,0.0,0.0,1.0
277,0.0,0.8365691745183502,0.16343082548164986
278,,,
279,0.0,0.0,1.0
280,1.0,0.0,0.0
281,,,
282,0.0,1.0,0.0
283,,,
284,0.7040339599849331,0.2959660400150668,0.0
285,,,
286,0.0,0.0,1.0
287,,,
288,0.0,1.0,0.0
289,,,
290,1.0,0.0,0.0
291,,,
292,0.4593306614934444,0.5406693385065555,0.0
293,,,
294,,,
295,0.0,0.09789673071724084,0.9021032692827592
296,,,
297,0.0,1.0,0.0
298,0.0,0.06008333422707043,0.9399166657729295
299,0.0,0.06008333422707043,0.9399166657729295
300,0.0,0.8365691745183501,0.16343082548164983
301,0.20784286645127523,0.0,0.7921571335487247
302,,,
303,0.42393523772054,0.41583838500051695,0.16022637727894323
304,,,
305,0.04110916366045592,0.0,0.958890836339544
306,0.04110916366045592,0.0,0.958890836339544
307,0.04110916366045592,0.0,0.958890836339544
308,0.0,0.0,1.0
309,0.0,0.0,1.0
310,0.06831520199966705,0.0,0.931684798000333
311,0.0,1.0,0.0
312,0.5048208543951329,0.4951791456048671,0.0
313,0.0,0.0,1.0
314,,,
315,,,
316,,,
317,0.0,0.6638542336570413,0.33614576634295873
318,,,
319,0.0,1.0,0.0
320,0.49669616736296335,0.42971564812200713,0.0735881845150295
321,,,
322,0.0,0.0,1.0
323,,,
324,0.0,1.0,0.0
325,0.0,1.0,0.0
326,0.0,1.0,0.0
327,,,
328,,,
329,1.0,0.0,0.0
330,1.0,0.0,0.0
331,1.0,0.0,0.0
332,1.0,0.0,0.0
333,,,
334,0.0,0.8365691745183502,0.16343082548164986
335,,,
336,0.0,0.0,1.0
337,0.0,0.0,1.0
338,0.504820854395133,0.4951791456048671,0.0
339,0.33763235387483304,0.662367646125167,0.0
340,0.5307759349738815,0.4692240650261184,0.0
341,0.0,0.0,1.0
342,0.0,1.0,0.0
343,,,
344,0.0,0.0,1.0
345,0.504820854395133,0.4951791456048671,0.0
346,,,
347,,,
348,0.0,1.0,0.0
349,0.0,0.4603732627300707,0.5396267372699293
350,0.0,0.5786077113129703,0.4213922886870297
351,0.504820854395133,0.4951791456048671,0.0
352,1.0,0.0,0.0
353,0.0,1.0,0.0
354,0.5761445453191424,0.4238554546808577,0.0
355,,,
356,0.0,1.0,0.0
357,0.0,0.0,1.0
358,0.0,1.0,0.0
359,0.0,0.6828432451555535,0.31715675484444644
360,0.0,0.5426088861119365,0.4573911138880636
361,0.0,0.0,1.0
362,,,
363,0.0,0.4603732627300707,0.5396267372699293
364,0.0,0.4056485604425997,0.5943514395574003
365,,,
366,0.0,0.5172250634111334,0.4827749365888665
367,1.0,0.0,0.0
368,0.0,0.0,1.0
369,0.504820854395133,0.4951791456048671,0.0
370,0.0,0.668905597289867,0.3310944027101329
371,0.0,0.0,1.0
372,0.0,0.8365691745183502,0.16343082548164986
373,0.07684324705446641,0.22612679185486467,0.697029961090669
374,,,
375,,,
376,0.0,0.8365691745183502,0.16343082548164986
377,0.2536331557110274,0.7463668442889726,0.0
378,0.0,0.0,1.0
379,,,
380,,,
381,0.0,1.0,0.0
382,0.0,1.0,0.0
383,1.0,0.0,0.0
384,0.0,0.0,1.0
385,0.0,0.0,1.0
386,1.0,0.0,0.0
387,0.0,0.0,1.0
388,,,
389,0.07776249423760277,0.0,0.9222375057623973
390,,,
391,0.2536331557110274,0.7463668442889726,0.0
392,0.0,1.0,0.0
393,0.0,0.0,1.0
394,0.044902207001412696,0.0,0.9550977929985873
395,0.044902207001412696,0.0,0.9550977929985873
396,,,
397,,,
398,0.0,0.0,1.0
399,0.6349683570990937,0.0,0.36503164290090623
400,,,
401,0.0,0.0,1.0
402,0.022966731977404026,0.0,0.9770332680225959
403,,,
404,,,
405,1.0,0.0,0.0
406,0.0,0.7733727047474261,0.22662729525257388
407,0.0,0.0,1.0
408,1.0,0.0,0.0
409,,,
410,,,
411,,,
412,0.0,1.0,0.0
413,0.5752979106977862,0.4247020893022138,0.0
414,0.5752979106977862,0.4247020893022138,0.0
415,0.0,1.0,0.0
416,,,
417,0.0,1.0,0.0
418,,,
419,0.0,0.0,1.0
420,,,
421,,,
422,1.0,0.0,0.0
423,,,
424,0.0,1.0,0.0
425,0.0,1.0,0.0
426,0.0,0.0,1.0
427,1.0,0.0,0.0
428,,,
429,0.04533548650123577,0.0,0.9546645134987642
430,0.04533548650123577,0.0,0.9546645134987642
431,0.04533548650123577,0.0,0.9546645134987642
432,0.0,0.0,1.0
433,0.0,0.0,1.0
434,0.0,0.0,1.0
435,0.0,0.5969651329576795,0.4030348670423205
436,,,
437,,,
438,0.0,0.0,1.0
439,0.0,1.0,0.0
440,,,
441,,,
442,1.0,0.0,0.0
443,1.0,0.0,0.0
444,0.0,1.0,0.0
445,,,
446,1.0,0.0,0.0
447,0.0,0.0,1.0
448,0.0,0.0,1.0
449,1.0,0.0,0.0
450,0.0,0.0,1.0
451,,,
452,0.0,0.10580766645671705,0.894192333543283
453,,,
454,,,
455,,,
456,0.0,0.9110129758523741,0.08898702414762592
457,,,
458,0.0,0.0,1.0
459,,,
460,,,
461,,,
462,0.0,0.0,1.0
463,,,
464,0.0,1.0,0.0
465,,,
466,,,
467,0.8391886255604942,0.0,0.16081137443950583
468,0.8391886255604942,0.0,0.16081137443950583
469,0.8391886255604942,0.0,0.16081137443950583
470,,,
471,0.7978596163576619,0.11416371345664861,0.08797667018568962
472,0.7978596163576619,0.11416371345664861,0.08797667018568962
473,0.30307378839977706,0.0,0.696926211600223
474,0.0,1.0,0.0
475,0.0,1.0,0.0
476,1.0,0.0,0.0
477,0.0,0.11871381196348979,0.8812861880365102
478,,,
479,0.06758053995524502,0.0,0.9324194600447551
480,1.0,0.0,0.0
481,,,
482,,,
483,0.0,0.0,1.0
484,0.0,0.0,1.0
485,0.0,0.0,1.0
486,0.0,0.0,1.0
487,0.0,0.0,1.0
488,,,
489,0.0,0.0,1.0
490,1.0,0.0,0.0
491,1.0,0.0,0.0
492,,,
493,0.781862242220928,0.03834646228586921,0.17979129549320275
494,0.781862242220928,0.03834646228586921,0.17979129549320275
495,0.781862242220928,0.03834646228586921,0.17979129549320275
496,0.0,1.0,0.0
497,0.0,0.39018797480760714,0.6098120251923927
498,,,
499,1.0,0.0,0.0
500,,,
501,,,
502,1.0,0.0,0.0
503,1.0,0.0,0.0
504,0.0,0.0,1.0
505,,,
506,,,
507,,,
508,,,
509,,,
510,0.0,1.0,0.0
511,0.10174899824767084,0.8982510017523292,0.0
512,,,
513,0.0,1.0,0.0
514,,,
515,0.0,0.0,1.0
516,1.0,0.0,0.0
517,0.013917922903258356,0.8100565971817841,0.17602547991495748
518,,,
519,,,
520,,,
521,1.0,0.0,0.0
522,1.0,0.0,0.0
523,0.0,0.0,1.0
524,0.0,0.032228508752969655,0.9677714912470302
525,0.0,0.032228508752969655,0.9677714912470302
526,0.0,0.032228508752969655,0.9677714912470302
527,0.0,0.032228508752969655,0.9677714912470302
528,,,
529,0.039344094280078,0.12792999986699383,0.8327259058529282
530,0.0,1.0,0.0
531,,,
532,,,
533,,,
534,,,
535,1.0,0.0,0.0
536,1.0,0.0,0.0
537,1.0,0.0,0.0
538,,,
539,0.0,0.0,1.0
540,0.0,0.3901879748076072,0.6098120251923929
541,0.14523475210289696,0.8547652478971031,0.0
542,1.0,0.0,0.0
543,,,
544,1.0,0.0,0.0
545,,,
546,,,
547,0.3030737883997771,0.0,0.696926211600223
548,0.3030737883997771,0.0,0.696926211600223
549,,,
550,,,
551,,,
552,,,
553,,,
554,,,
555,,,
556,1.0,0.0,0.0
557,1.0,0.0,0.0
558,0.0,0.12711950458476756,0.8728804954152324
559,0.0,0.12711950458476756,0.8728804954152324
560,1.0,0.0,0.0
561,1.0,0.0,0.0
562,,,
563,,,
564,0.011087289339518927,0.7722008264840492,0.21671188417643197
565,0.0,1.0,0.0
566,0.0,1.0,0.0
567,0.0,1.0,0.0
568,,,
569,,,
570,,,
571,0.0,0.0,1.0
572,0.04867133259701039,0.0,0.9513286674029896
573,0.0,0.0,1.0
574,,,
575,,,
576,1.0,0.0,0.0
577,0.0,1.0,0.0
578,,,
579,1.0,0.0,0.0
580,0.1116194764992887,0.1357374495563205,0.7526430739443908
581,0.1116194764992887,0.1357374495563205,0.7526430739443908
582,0.1116194764992887,0.1357374495563205,0.7526430739443908
583,,,
584,,,
585,,,
586,0.3030636624499255,0.3715942104245277,0.3253421271255469
587,0.0,1.0,0.0
588,1.0,0.0,0.0
589,0.4651675002563944,0.0,0.5348324997436056
590,0.5519434182336066,0.4480565817663934,0.0
591,0.5519434182336066,0.4480565817663934,0.0
592,1.0,0.0,0.0
593,1.0,0.0,0.0
594,0.0,0.39018797480760714,0.6098120251923927
595,,,
596,,,
597,,,
598,0.17860163060005693,0.0,0.8213983693999432
599,0.17860163060005693,0.0,0.8213983693999432
600,0.17860163060005693,0.0,0.8213983693999432
601,,,
602,0.5761445453191424,0.4238554546808577,0.0
603,0.0,0.0,1.0
604,1.0,0.0,0.0
605,1.0,0.0,0.0
606,0.0,0.0,1.0
607,1.0,0.0,0.0
608,0.9618649325247237,0.0,0.03813506747527626
609,,,
610,,,
611,0.0,0.0,1.0
612,0.0,0.0,1.0
613,,,
614,0.0,0.9787546712950329,0.021245328704967106
615,0.33763235387483304,0.662367646125167,0.0
616,0.0,1.0,0.0
617,,,
618,0.0,1.0,0.0
619,0.02421227700860858,0.9618685297654446,0.01391919322594673
620,,,
621,,,
622,1.0,0.0,0.0
623,0.0,0.5613456336530412,0.4386543663469588
624,,,
625,0.0,0.26773634344654806,0.7322636565534519
626,0.0,0.26773634344654806,0.7322636565534519
627,0.0,0.26773634344654806,0.7322636565534519
628,0.0,1.0,0.0
629,0.0,0.11345153457242532,0.8865484654275746
630,0.0,0.11345153457242532,0.8865484654275746
631,0.7807988569073359,0.18978754852473156,0.029413594567932536
632,0.7807988569073359,0.18978754852473156,0.029413594567932536
633,0.7807988569073359,0.18978754852473156,0.029413594567932536
634,0.0,0.39018797480760714,0.6098120251923927
635,,,
636,,,
637,0.0,0.11871381196348979,0.8812861880365102
638,,,
639,1.0,0.0,0.0
640,,,
641,,,
642,0.0,1.0,0.0
643,0.050372585572283836,0.11273389031174688,0.8368935241159692
644,0.0,0.39018797480760714,0.6098120251923927
645,0.0,1.0,0.0
646,,,
647,0.0,1.0,0.0
648,,,
649,,,
650,0.0,0.7190536439259447,0.28094635607405527
651,,,
652,0.18466672818340693,0.0,0.815333271816593
653,,,
654,0.0,0.0,1.0
655,0.0,0.0,1.0
656,0.0,0.0,1.0
657,0.0,0.0,1.0
658,,,
659,0.14523475210289696,0.854765247897103,0.0
660,0.14523475210289696,0.854765247897103,0.0
661,0.14523475210289696,0.854765247897103,0.0
662,0.03575295927815925,0.31563093534389597,0.6486161053779448
663,0.03575295927815925,0.31563093534389597,0.6486161053779448
664,,,
665,0.0,0.9892632831077222,0.010736716892277861
666,,,
667,,,
668,1.0,0.0,0.0
669,0.0,0.0,1.0
670,0.0,0.0,1.0
671,0.0,0.048695351222619795,0.9513046487773802
672,0.0,0.048695351222619795,0.9513046487773802
673,0.0,0.5403172771872489,0.45968272281275113
674,0.0,1.0,0.0
675,,,
676,,,
677,0.0,1.0,0.0
678,1.0,0.0,0.0
679,,,
680,0.0,0.7669353534589821,0.2330646465410178
681,1.0,0.0,0.0
682,1.0,0.0,0.0
683,1.0,0.0,0.0
684,0.0,1.0,0.0
685,1.0,0.0,0.0
686,1.0,0.0,0.0
687,1.0,0.0,0.0
688,0.6349683570990937,0.0,0.36503164290090623
689,1.0,0.0,0.0
690,0.0,1.0,0.0
691,,,
692,0.0,1.0,0.0
693,1.0,0.0,0.0
694,1.0,0.0,0.0
695,0.2536331557110274,0.7463668442889726,0.0
696,0.2536331557110274,0.7463668442889726,0.0
697,1.0,0.0,0.0
698,1.0,0.0,0.0
699,1.0,0.0,0.0
700,0.2536331557110274,0.7463668442889726,0.0
701,,,
702,0.30307378839977706,0.0,0.696926211600223
703,0.30307378839977706,0.0,0.696926211600223
704,,,
705,0.0,1.0,0.0
706,0.0,1.0,0.0
707,0.0,1.0,0.0
708,1.0,0.0,0.0
709,1.0,0.0,0.0
710,,,
711,0.0,1.0,0.0
712,0.0,1.0,0.0
713,0.0,0.0,1.0
714,,,
715,,,
716,,,
717,1.0,0.0,0.0
718,0.4478546117147824,0.43930091646044234,0.11284447182477532
719,0.4478546117147824,0.43930091646044234,0.11284447182477532
720,0.0,1.0,0.0
721,0.0,0.09203975310943226,0.9079602468905678
722,,,
723,0.0,0.0,1.0
724,0.33763235387483304,0.662367646125167,0.0
725,0.0,0.11871381196348979,0.8812861880365102
726,0.0,0.0,1.0
727,,,
728,,,
729,,,
730,,,
731,,,
732,,,
733,,,
734,,,
735,0.0,0.0,1.0
736,,,
737,0.0,0.0,1.0
738,0.0,0.0,1.0
739,0.37885244084482317,0.4645207956806693,0.1566267634745077
740,0.37885244084482317,0.4645207956806693,0.1566267634745077
741,0.37885244084482317,0.4645207956806693,0.1566267634745077
742,0.0,0.0,1.0
743,,,
744,,,
745,0.0,0.0,1.0
746,1.0,0.0,0.0
747,1.0,0.0,0.0
748,0.0,0.0,1.0
749,0.0,0.0,1.0
750,,,
751,1.0,0.0,0.0
752,,,
753,0.13475577472272662,0.8342567776115973,0.030987447665676137
754,0.0,0.11871381196348979,0.8812861880365102
755,,,
756,,,
757,1.0,0.0,0.0
758,0.0,1.0,0.0
759,,,
760,,,
761,,,
762,1.0,0.0,0.0
763,1.0,0.0,0.0
764,,,
765,,,
766,,,
767,,,
768,,,
769,0.0,0.0,1.0
770,0.5761445453191424,0.4238554546808577,0.0
771,0.5761445453191424,0.4238554546808577,0.0
772,,,
773,0.504820854395133,0.4951791456048671,0.0
774,0.0,0.180025847767211,0.819974152232789
775,0.0,0.180025847767211,0.819974152232789
776,1.0,0.0,0.0
777,0.0,1.0,0.0
778,0.5761445453191424,0.4238554546808577,0.0
779,,,
780,0.0,0.0,1.0
781,,,
782,0.0,0.8422762976740304,0.15772370232596952
783,,,
784,0.0,1.0,0.0
785,1.0,0.0,0.0
786,,,
787,0.0,1.0,0.0
788,,,
789,,,
790,,,
791,0.504820854395133,0.4951791456048671,0.0
792,0.504820854395133,0.4951791456048671,0.0
793,,,
794,0.0,1.0,0.0
795,,,
796,0.0,0.0,1.0
797,0.033764644680823054,0.0,0.9662353553191768
798,0.033764644680823054,0.0,0.9662353553191768
799,0.0,1.0,0.0
800,0.9618649325247237,0.0,0.03813506747527626
801,0.0,0.0,1.0
802,0.0,0.0,1.0
803,0.0,1.0,0.0
804,0.0,1.0,0.0
805,0.0,0.9016865848294722,0.09831341517052772
806,0.0,0.9016865848294722,0.09831341517052772
807,0.0,1.0,0.0
808,0.0,0.9275204324768204,0.07247956752317967
809,,,
810,,,
811,1.0,0.0,0.0
812,1.0,0.0,0.0
813,,,
814,1.0,0.0,0.0
815,0.0,0.0,1.0
816,,,
817,,,
818,0.0,0.938861815535831,0.06113818446416896
819,0.17860163060005693,0.0,0.8213983693999432
820,0.17860163060005693,0.0,0.8213983693999432
821,0.0,0.0,1.0
822,0.0,0.0,1.0
823,,,
824,0.5027527699300024,0.4693535295699886,0.027893700500009156
825,0.5027527699300024,0.4693535295699886,0.027893700500009156
826,0.29130539364815006,0.21731390809541265,0.49138069825643726
827,0.29130539364815006,0.21731390809541265,0.49138069825643726
828,0.29130539364815006,0.21731390809541265,0.49138069825643726
829,0.29130539364815006,0.21731390809541265,0.49138069825643726
830,0.29130539364815006,0.21731390809541265,0.49138069825643726
831,,,
832,1.0,0.0,0.0
833,0.10174899824767084,0.8982510017523292,0.0
834,0.10174899824767084,0.8982510017523292,0.0
835,0.0,1.0,0.0
836,0.4356257562841461,0.5253474655535209,0.039026778162333076
837,,,
838,0.0,1.0,0.0
839,0.0,1.0,0.0
840,,,
841,0.41324788362881326,0.3699396491587317,0.21681246721245495
842,0.41324788362881326,0.3699396491587317,0.21681246721245495
843,0.5752979106977862,0.4247020893022138,0.0
844,0.07203505466751384,0.0,0.9279649453324862
845,0.07203505466751384,0.0,0.9279649453324862
846,,,
847,,,
848,0.0,0.0,1.0
849,,,
850,0.0,1.0,0.0
851,0.0,1.0,0.0
852,0.0,1.0,0.0
853,0.07830357629762652,0.9216964237023735,0.0
854,0.07830357629762652,0.9216964237023735,0.0
855,1.0,0.0,0.0
856,0.0,1.0,0.0
857,1.0,0.0,0.0
858,0.0,1.0,0.0
859,0.0,0.0,1.0
860,0.0,1.0,0.0
861,0.4651675002563944,0.0,0.5348324997436056
862,0.4230156468503505,0.5769843531496495,0.0
863,1.0,0.0,0.0
864,1.0,0.0,0.0
865,,,
866,0.0,0.45746223318340395,0.542537766816596
867,1.0,0.0,0.0
868,1.0,0.0,0.0
869,,,
870,1.0,0.0,0.0
871,0.0,1.0,0.0
872,,,
873,,,
874,,,
875,1.0,0.0,0.0
876,,,
877,,,
878,0.0,1.0,0.0
879,0.0,1.0,0.0
880,1.0,0.0,0.0
881,0.0,0.3901879748076072,0.6098120251923929
882,,,
883,1.0,0.0,0.0
884,,,
885,,,
886,,,
887,0.0,0.7190536439259447,0.28094635607405527
888,,,
889,0.5761445453191424,0.4238554546808577,0.0
890,,,
891,,,
892,,,
893,,,
894,0.0,0.0,1.0
895,0.0,0.6153289826487855,0.38467101735121445
896,0.050372585572283836,0.11273389031174688,0.8368935241159692
897,0.0,1.0,0.0
898,0.0,0.0,1.0
899,0.0,1.0,0.0
900,,,
901,,,
902,0.0,0.8365691745183502,0.16343082548164986
903,0.6709381424648678,0.3290618575351321,0.0
904,,,
905,,,
906,,,
907,,,
908,1.0,0.0,0.0
909,,,
910,0.0,1.0,0.0
911,0.0,1.0,0.0
912,0.6349683570990937,0.0,0.36503164290090623
913,,,
914,,,
915,,,
916,,,
917,0.0,1.0,0.0
918,1.0,0.0,0.0
919,0.30307378839977706,0.0,0.696926211600223
920,1.0,0.0,0.0
921,,,
922,,,
923,0.0,1.0,0.0
924,0.0,0.7873669280549734,0.2126330719450266
925,0.2885390860256745,0.5660564013861795,0.14540451258814596
926,0.07021406923427388,0.9297859307657261,0.0
927,,,
928,0.494286941805178,0.3636348172759201,0.14207824091890192
929,0.0,1.0,0.0
930,0.0,0.0,1.0
931,0.0,0.0,1.0
932,,,
933,,,
934,0.0,1.0,0.0
935,0.34965223416402363,0.11432471081226617,0.5360230550237102
936,,,
937,,,
938,0.052122965563956535,0.5832562112756785,0.364620823160365
939,0.0,0.9201105199700473,0.07988948002995268
940,,,
941,1.0,0.0,0.0
942,0.01852927938792204,0.9814707206120779,0.0
943,,,
944,0.0,1.0,0.0
945,,,
946,,,
947,,,
948,,,
949,0.0,1.0,0.0
950,,,
951,0.6349683570990937,0.0,0.36503164290090623
952,0.0,0.39018797480760714,0.6098120251923927
953,,,
954,0.0,1.0,0.0
955,0.0,1.0,0.0
956,,,
957,0.1884354401611771,0.7393458447550881,0.07221871508373474
958,,,
959,0.0,1.0,0.0
960,,,
961,,,
962,0.04095796568159321,0.1584786465429747,0.800563387775432
963,1.0,0.0,0.0
964,,,
965,,,
966,,,
967,,,
968,,,
969,,,
970,0.0,1.0,0.0
971,,,
972,,,
973,0.0,1.0,0.0
974,,,
975,0.0,1.0,0.0
976,0.0,1.0,0.0
977,0.0,0.0,1.0
978,,,
979,0.5761445453191424,0.4238554546808577,0.0
980,,,
981,0.0,1.0,0.0
982,0.6526082862215086,0.0,0.3473917137784913
983,0.6526082862215086,0.0,0.3473917137784913
984,0.6526082862215086,0.0,0.3473917137784913
985,,,
986,0.0,1.0,0.0
987,0.0,1.0,0.0
988,1.0,0.0,0.0
989,0.0,1.0,0.0
990,,,
991,,,
992,0.0,1.0,0.0
993,0.0,1.0,0.0
994,,,
995,0.0,0.39018797480760714,0.6098120251923927
996,,,
997,0.0,0.0,1.0
998,1.0,0.0,0.0
999,1.0,0.0,0.0
1000,,,
1001,,,
1002,1.0,0.0,0.0
1003,,,
1004,0.0,1.0,0.0
1005,0.0,0.0,1.0
1006,,,
1007,0.0,1.0,0.0
1008,,,
