content_id,content,subject,sentiment_value,sentiment_word
vRAztNshlaSWYOxd,估计lz以前开的车舒适性不错才有这样感觉,舒适性,0,
eLmSiqv06pfNr2V4,安静舒适,舒适性,0,
cQVS2zpOjEqKmiGI,咱俩只差一个月我刚跑了15000 去这些地方开着感觉咋样？顺便问你一下你的空调出风口有没有坏？或者听说别人是否有坏的,舒适性,0,
g8Uw2noap6TfVKhP,有时候如果熄火前没有关空调制冷压缩机,舒适性,0,
hpyl7WjQKofXq8dg,不开空调默认是开打外循环的,舒适性,0,
g4OUT0dnBGVJ9qX6,冷空调开起来都是后面先凉,舒适性,0,
z1KFt2yo0jD4lfOc,空调开一档 二档 声音比出风声都大    ,舒适性,-1,
K0IJkXLnoN2lqu8F,2.5雨天开空调都感觉动力不佳,舒适性,-1,
K0IJkXLnoN2lqu8F,2.5雨天开空调都感觉动力不佳,动力,-1,
HNxJZ0OLEd84rlwv,内饰的落后,内饰,-1,
HNxJZ0OLEd84rlwv,后出风口之类的配置,配置,-1,
BDnNpjZfhkA09V2I,除了内饰差点,内饰,0,
lAGJVQu3NUP5FY9M,特么森林人内饰太松垮了,内饰,-1,
SKx9oLEehCB35P8V,就是内饰有些旧,内饰,-1,
pC6e3mQ9VYKanbSE,就是内饰上面做工差了些   ,内饰,-1,
YBQfz0GRclmnFXuq,这车的内饰不改改怎么可能卖得好,内饰,-1,
WZKCyh3kaOXA6qnV,内饰照片上传一下,内饰,1,
6GXPYLv0ibIlStm1,发现傲虎后排座椅的包裹性设计,内饰,-1,
6GXPYLv0ibIlStm1,发现傲虎后排座椅的包裹性设计,空间,-1,
dTXcunlKzZbi0I14,从座椅靠背旁边容易裂开的那里一直到后面,内饰,0,
dTXcunlKzZbi0I14,自己弄弄不好异响更多,舒适性,0,
98EpFfna2PSyeigo,只想要原装电动座椅    ,内饰,0,
1p4rdLHQNRX6s2gk,请问后排座椅靠背的角度可调吗   ,内饰,0,
1p4rdLHQNRX6s2gk,请问后排座椅靠背的角度可调吗   ,空间,0,
h0CfHRSu6QPn7rZx,后加的腰部支撑支持座椅记忆吗？    ,内饰,0,
I4qsHPkuogCjyD5A,这个地方高速起来就是一个噪音腔,舒适性,-1,
ArG74M0Vvp3ykfLl,有人追求安全可靠抵达,价格,0,
QRkdEcyW2mMIx9qC,看测试可以直接刹停车的,安全性,0,
QRkdEcyW2mMIx9qC,看测试可以直接刹停车的,空间,0,
qtahyRTBAvMFDZpY,缺气保用轮胎并不防爆,舒适性,0,
PFIy1Q7u3kN9qWhV,原厂的座椅都是经过厂家反复测试的,内饰,0,
whNpfEbRKjU5M2Fv,安全性要打很大的折扣,安全性,-1,
I1lbmFQTYCZxNJ5D,底盘表现秒杀同价位其他车系品牌说得一点也不为过,操控,0,
KfDzTRF8B9PrIeCO,江浙沪一带与广东一带有很多千万级身价的老板都买斯巴鲁森林人或傲虎玩,价格,1,
K3FJRZVdz52OrwmI,只有开的冲点 这个6.0的油耗是因为那天高速车比较多,油耗,0,
kK7A30TWjvUIhGfn,那估计得上激光大灯了 左低右高处于安全行车考虑的,价格,0,
l5LkJnA8HUPtOBFi,但安全性最重要,安全性,0,
GKYWa2qf6IBRzPb3,前面有个大车在隧道里居然没有尾灯,外观,0,
lC2v7PtMHm9i6LWr,新手的话建议途观,价格,0,
imbX25NKYqQn9Cjy,缺点就是很多配置内饰比较挫,内饰,0,
imbX25NKYqQn9Cjy,缺点就是很多配置内饰比较挫,内饰,-1,
OHvPNBLl5K7CrGq1,刹车不要重踩,安全性,0,
IjoZ6Pn4pOhUGgSK,上个星期才换的刹车片,安全性,0,
IMcGDXgKUHeQsaZr,看看刹车油是否需要更换,安全性,0,
tP53vTVshQqfnpNG,刹车软只是脚感,安全性,-1,
RoqVnADsiyCbXfIO,2、刹车软,安全性,-1,
kgMeaAGu421DQOt9,2、刹车软,安全性,0,
RIY2DbnfwQWm7Sgd,刹车有点肉,安全性,0,
RIY2DbnfwQWm7Sgd,刹车有点肉,安全性,0,
1G5Qf3uR7r690wWO,森林人刹车都是前段软,安全性,0,
XcGkDUKrPmWy762t,紧急刹车最好是点刹,安全性,0,
yUMsnpofZeSxdTAB,改了钢喉、换刹车油,安全性,-1,
IYkL5tgioNwxv0P9,森的刹车的确差劲,安全性,-1,
3B08G27OHjTqlkng,加了刹车顶都觉得有点软,安全性,-1,
WrlhQdzH8ZGM5pu3,基本可以说我一付原厂刹车片就搞3万公里,安全性,0,
pQCYgyZwxLIOTb92,不要踩刹车,安全性,0,
EKVzut6NQ3LCfvOp,冰雪路面尤其是速度快的时候不要踩刹车,安全性,0,
4jktL3QVNsAgUK5I,刹车油不用看公里,安全性,0,
QhzwI82BLGJpHZiV,刹车片尽量早换,安全性,0,
3ZUbWTApnl5MLGgO,估计其他车都是松开刹车等怠速上来了再轻轻踩油门     ,安全性,0,
6UswlISmB28gqMGp,我的刹车盘2万多就要换了,安全性,0,
F6VLsIyjDNtEH2cX,cvt森的刹车片貌似价高且不耐磨,安全性,-1,
BaJFsDNoudehQn5M,价格有点虚高,价格,1,
BaJFsDNoudehQn5M,小森操控一流,操控,1,
Bdftvy8lXzF4TkbC,如果提速是楼主最关心的问题 建议还是2.0t AT吧 2.5 CVT组合还是舒适操控为主,操控,0,
u5DertECskUI9ZT4,我追求操控,操控,1,
EAdbZq0pfMwK6SJc,良好的操控带来良好的驾驶乐趣,操控,1,
8wHMRKsNLT9E1VWd,操控都不错,操控,1,
ziqTa4OIGmtCrW5y,它的操控,操控,0,
ziqTa4OIGmtCrW5y,它的动力,动力,0,
Yxo2wXkhlq0r1PKH,操控更灵活了,操控,1,
x2DXClJz8iPS3qOU,要操控性、安全性、通过性以及偶尔狂野一下,安全性,0,
x2DXClJz8iPS3qOU,要操控性、安全性、通过性以及偶尔狂野一下,操控,0,
gYtOp2TmJAdIB354,蝎子胎应该是主打运动操控吧,操控,0,
gYtOp2TmJAdIB354,刚好前段时间换轮胎研究了一下    ,舒适性,0,
FsOyKTvuJ1QM0lSx,开惯森林人的操控性,操控,0,
PD3pTkBLX9Cc1ImF,斯巴鲁操控的车,操控,0,
JGLpO2DbKewlcsQF,内饰垃圾,内饰,-1,
sVHFgE2m3ardKkMN,你换的什么轮胎啊？影响操控性能吗,操控,0,
eCl6M8NqXZu92hpT,后排座椅家人也接受不了,内饰,1,
eCl6M8NqXZu92hpT,原来一直看中cx-5的操控,操控,1,
49rtaenySHxZhMwV,操控也差不多,操控,0,
JW1zSrG9XR7o2wUc,让人体验这种操控,操控,0,
Cb3vYt60eSp58G2A,操控性斯巴鲁完胜,操控,1,
JZnc98HlVfsGIzx6,喜欢冠道的内饰,内饰,0,
JZnc98HlVfsGIzx6,操控性能我没试驾过冠道,操控,0,
aCiKvPIodcXAx13s,我问斯巴鲁4s店导购告诉我说业内共识是电子全时四驱的不被认可的,操控,0,
DLuv9ThOKnSxpryE,要四驱性能,操控,0,
LivP1KuGDgQVpnU6,在乎四驱性能,操控,0,
mEsTUC87xaPJHS9o,我也觉得,价格,0,
P9ptYehLJiEr3z1D,皮实耐用肯定欧兰德或RAV4 现在的可靠性都不用担心   ,价格,0,
oFrawqdRgKHkElnD,森林人的全时四驱,操控,1,
fesaARGNJQgn8L0l,必须四驱,价格,0,
mOr5aSICX29c04qj,如果发现还烧机油我就继续换,动力,-1,
jsvOilGJCR0K92uw,时速低于100发动机低转带的时候不烧机油,动力,0,
UcIOCWa6zM3uKdpj,没准给我的报价算上保养换机油和机滤的钱了    ,动力,0,
buEnsOV8cjHXM9eU,我的也是烧机油,动力,-1,
2FWKEjzTuk5Jv7nl,没有烧机油,动力,1,
CquUB8ZywzWe2jDx,但愿到两年后烧机油的车友多了触发召回,动力,0,
KGh28TPxnEdCc5y1,低速噪音大,舒适性,0,
KGh28TPxnEdCc5y1,每年一次正常保养换机油即可 POLO 1.4 唯一问题就是动力弱了点,动力,0,
CTp1rBDsXxthPy97,机油也乌黑发亮,动力,0,
WVeUdxirZmvSEbGy,我们城市还没有一辆烧机油的森林人,动力,0,
zGdSonYPEBQ3p6D0,11-12烧机油更严重……1500高速一升市区也烧机油    ,动力,-1,
nqhdZVDGmpQOazYy,2T不烧机油,动力,1,
Ng5q2nbGK8fHWyAl,第一就是这个山寨导航 还有cvt,配置,-1,
Ng5q2nbGK8fHWyAl,烧机油,动力,-1,
9tPwokbRgflTUL53,14年7月买的2.5豪华导航版,配置,-1,
9tPwokbRgflTUL53,0w20机油,动力,-1,
1TEDshcBq8y2pwbL,白桶机油就可,动力,0,
cBwmyXSZ6A3Er5Cz,2.5发动机坛子里烧机油的太多了,动力,0,
upLn9YarBK3qEmDo,2.5比2.0更容易烧机油吗,动力,0,
NlQcbqxeEG5zp09B,我真没觉得小森烧机油,动力,0,
VsSmkFZxyz3E2L8R,没必要纠结斯巴鲁烧不烧机油的,动力,0,
u7H6waWEIJT2GOVS,2.5我怕烧机油,动力,0,
AeCLs2QfB5nmrG93,还开了清洗发动机,动力,0,
NBhb1GrJ37yi4Kal,但愿我的16款不烧机油,动力,0,
oZd8CEzumUBxDF93,机油消耗如何,动力,0,
nIC02WsfXqi7Yvec,2.0T就没听说谁烧机油   ,动力,0,
rh4M8zQ7TZBcUYK9,而是发动机,动力,0,
dioNQZrFH3atJPAO,换了FB25发动机的才会出现烧机油现象,动力,0,
4dYHsxojPmNSipA7,我们奥迪10000换次机油,动力,0,
k2X8uax9VFmIU3GA,等第5代烧机油,动力,0,
8upxcNmoCJIwWRkr,会多烧机油的,动力,-1,
QB9U2nxAZK3Osuk1,在下次保养里程到达前机油报警,动力,0,
gRbvxH1VihsjBZ5c,修车的说看机油尺加的,动力,0,
JQKMPr5qIuV4Ltbi,烧机油,动力,-1,
JQKMPr5qIuV4Ltbi,烧机油,动力,-1,
JQKMPr5qIuV4Ltbi,烧机油,动力,-1,
LCu8tjYaUrPvQVMk,我感觉你的车烧机油还要严重些    ,动力,0,
z4gGv2liFMsQ3qYA,所以没觉得高速噪音大到无法忍受的程度,舒适性,0,
z4gGv2liFMsQ3qYA,至于烧机油,动力,0,
z4gGv2liFMsQ3qYA,所以没觉得高速噪音大到无法忍受的程度,舒适性,0,
z4gGv2liFMsQ3qYA,至于烧机油,动力,0,
Lq5498Ok7MejRH6K,我的就是120跟喝机油一样,动力,0,
5ya9LlZrMuFUOqY2,森林人 烧机油 事实存在,动力,-1,
DyoC3jlZTIONesfP,我是72000开始发觉烧机油    ,动力,-1,
mSPlZvADzQVos9BO,高速噪音大吗,舒适性,0,
mSPlZvADzQVos9BO,烧机油吗？,动力,0,
mSPlZvADzQVos9BO,高速噪音大吗,舒适性,0,
mSPlZvADzQVos9BO,烧机油吗？,动力,0,
Fo0C4V1Sa59KeXTf,新款森林人没有发现烧机油   ,动力,1,
aK12pCYb0xoPJT4z,我13款2.5的 目前跑了60000公里 不烧机油,动力,0,
b8DZYEzBytkSnwlW,噪音可以接收,舒适性,0,
b8DZYEzBytkSnwlW,特意看了机油尺,动力,0,
rzvSIWCD5Nfmc4ys,在意烧机油就别买,动力,0,
RI7PTMxlwmviBzdA,机油消耗也是正常的,动力,0,
PTZNSCJM1zhiFc0W,油耗也没增加,油耗,0,
PTZNSCJM1zhiFc0W,现在在八千公里左右换机油,动力,0,
FcJWl6Zgmfakxqbo,噪音一般    ,舒适性,0,
FcJWl6Zgmfakxqbo,怎么看烧不烧机油,动力,0,
H4GMx5JNmXSrutVR,这个发动机吸引你的在后面,动力,0,
zaxDUnt70JpKmQIP,注意转向机油量,动力,-1,
ZPYG8pxSQbDgnAoC,机油4个小时,动力,-1,
wsY7VKqroUxeCJAy,65000公里烧机油爆震,动力,-1,
YZhiao5A3cjf7Vr1,烧机油吗？不烧的话不要轻易换    ,动力,0,
NFKXQMC7P0Yig6Ac,下降一厘米不算烧机油    ,动力,0,
DhPx9Xy8Yal7EmKS,看看以后还会有烧机油现象吗,动力,0,
PnMFvULWSOwEy7KD,虽然听说烧机油问题,动力,0,
sSdR3rj8wx4UyYlG,我的车2.5的都不担心烧机油,动力,0,
LEykTj7q512XfBVh,2.5烧机油概率很大,动力,0,
unIdjriWSQ7z92aT,烧机油问题,动力,0,
eD4fHSBZ9RGdNt3V,一直开S模式会导致烧机油,动力,0,
drPByRkQZwJCh1t8,烧你机油,动力,0,
YbHRF8XlrDOvhAmS,机油消耗很少,动力,1,
qrBxS1PIjGkDfzLu,主要怕烧机油,动力,-1,
h29DYbR4FizryetT,发动机两边漏油,动力,-1,
S3btTXGPvYFL7qJQ,坛里有个高手发过自己更换机油、滤的帖子（就是把机油吸出来的帖子）,动力,-1,
NZpdArVhgM6fctzQ,机油、机油滤、空调滤清器是必须要换的,舒适性,-1,
NZpdArVhgM6fctzQ,其他的发动机空气滤要考虑更换,动力,-1,
aYI78XoRDWimJ05g,多用点好油最起码烧机油的现象会晚点,动力,0,
dyL6vHGuiVWa3AwU,我车除了烧机油、熄火、爆震刹车还好,安全性,-1,
dyL6vHGuiVWa3AwU,我车除了烧机油、熄火、爆震刹车还好,动力,-1,
JX0beVcgNj3h671d,这车性能如何？烧机油吗？,动力,0,
j6g8WCnhx7RkoXT9,2013款到现在也没烧过机油,动力,1,
dMeXIrNVqZSnmCk7,说实话 我觉得森2.0最低配就挺好的 2.5的怕烧机油   ,动力,0,
rcinQNlBezUEPgX4,还不担心烧机油,动力,1,
nOQeI9iBmt7vo4CK,还烧机油,动力,-1,
IoYCMwSH2Q7dXWpg,发动机技术还没丰田好,动力,-1,
iRWgzTPVE3uqpecI,换完后 是不是还去车管所改发动机号？ 好弄吗？,动力,1,
pwuAHxX7Nm58kKoq,在国内卖的发动机最好还是油品适应力能越低越好,动力,-1,
9B3PCf8DhbdiVIRt,一样的发动机,动力,0,
MpP32UfuNvxlrT05,不是直喷发动机,动力,1,
oDwlJkQye7sLV9ET,小森的变速箱调教很灵敏,动力,1,
thPerXYfWwjQEO2M,但比森林人内饰豪华,内饰,0,
xZ9WRuhypKNILksJ,变速箱好像不一样,动力,0,
d2oHyCir5SajAIT0,动力足,动力,1,
d2oHyCir5SajAIT0,动力足,动力,1,
fGs6obyY5TOQrBMm,跟2.5的动力差距主要体现在跑山,动力,1,
gb2Maul36FGmpyHB,这么巧又关注森林人了？不考虑价格可上XT,价格,1,
gb2Maul36FGmpyHB,当然空间视野森林人要好些,空间,1,
sWiCeDwlN5p2Y1G3,还有空间配置都完全满足家用了,配置,1,
sWiCeDwlN5p2Y1G3,还有空间配置都完全满足家用了,空间,1,
Prmb1ZgsUtyw3QEi,车内空间小及产生的驻波,空间,-1,
Prmb1ZgsUtyw3QEi,行车噪音,舒适性,-1,
muBW6leN3XcJoTaO,我们这森林人落地30 汉兰达四驱豪华33 我在考虑是坚持户外远行 还是向家用空间舒适妥协    ,空间,0,
DfR2ZLPjO4hKyegJ,国内紧凑性suv的总体价格就偏高,价格,1,
DfR2ZLPjO4hKyegJ,国内紧凑性suv的总体价格就偏高,价格,1,
DfR2ZLPjO4hKyegJ,国内紧凑性suv的总体价格就偏高,价格,-1,
LsGyDvz6AqU2pwgx,操控也挺棒    ,操控,1,
LsGyDvz6AqU2pwgx,森得空间比q5都大,空间,1,
LsGyDvz6AqU2pwgx,操控也挺棒    ,操控,1,
LsGyDvz6AqU2pwgx,森得空间比q5都大,空间,1,
KeQTs3dVHp6yUfxr,空间大后备箱大,空间,1,
ZTo8W0mwjk14cQhs,不在乎后排空间就选马5,空间,0,
dHFPmVoXlOnjpgT6,CX-5空间是硬伤,空间,-1,
mLeJ81faHhXl4Z5o,油耗能接受,油耗,0,
mLeJ81faHhXl4Z5o,空间过得去,空间,0,
1C4GM65eSjluY2RU,后备箱可能不能放婴儿车吧？   ,空间,0,
uj6Nbtmlv3Ui1sXI,应该是后备箱板子之间产生的摩擦声,空间,0,
T6zGEF3WawQMR72e,应该是后备箱锁扣响,空间,0,
4yspQTtwZVvUnx3q,后备箱塞满后视镜看不到车后面,空间,0,
TwMUEeJhyiv1LXg4,后备箱反应是有点慢,空间,0,
