,content_id,content,subject,sentiment_value,sentiment_word,sp_word,res
44,GI4jT7Rvn9JECKVP,个人感觉 改导航 没什么用 还不如手机,配置,1,,价格,0
45,A6NsxYld5Ww9nqZh,还是没有手机导航更新快 ?而且还有实时路况,配置,-1,,价格,0
46,sz5SD8QwktNdIEJx,斯巴鲁的导航全是到港装的国产山寨导航,配置,-1,,14,0
47,9nVacW5jLDCH267x,导航也不值钱,配置,-1,,价格,0
48,gyRioxAM0UEkjDus,还是买2.5豪华导航版吧（2.5低配）,配置,-1,,价格,0
49,rf7K8CHOj6dVJmEI,个人意见现车导航比不上手机好用,配置,-1,,价格,0
50,8qIz60Ch5WbaVmc1,我16款开导航一会儿屏幕就黑了,配置,-1,,价格,0
51,aA6qlSkoHIrts85y,2015款特装的导航谁升级了,配置,0,,确实,0
52,n2pkF0Y6y4VjcBRd,我把4S送的导航拆了又换回CD机头了,配置,1,,价格,0
53,hL8JZfmrwHMDzUsE,垃圾导航 都不晓得怎么退出? 比如听收音,配置,-1,,底盘,0
54,QPWzrFTepBUuGlx8,我的导航从没有死机过,配置,0,,价格,0
55,hUAmRWNtwXyc2BSE,原装的导航太差,配置,-1,,底盘,0
56,zsueijMfUkJVCEXt,基本上用不上车上导航,配置,0,,确实,0
57,Abigh0pODZ6UyMVa,导航经常卡死,配置,-1,,价格,0
58,SuU1GmxPA03sRt47,原车有带内置胎压计无奈不显示数值也无适配的独立的显示屏,配置,0,,底盘,0
59,SuU1GmxPA03sRt47,原车有带内置胎压计无奈不显示数值也无适配的独立的显示屏,舒适性,0,,底盘,0
60,IF2Abxuj1yzmV7Eq,切换中控显示屏,配置,0,,价格,0
61,nCH1RTSBGXU0E3a4,需要DIY：把‘输入接口’焊接到汽车音响线路板的音量电位器的中线接点处和接‘地’点即完成,价格,0,,价格,0
62,6ZvDHFNPk9lMSpK2,已经无法重启了,价格,-1,,价格,0
63,Vb7usnJkHafBIWFG,显示屏的分辨率惨不忍睹    ,价格,-1,,价格,0
64,ZF2XPLNYs41Rhozl,2.5有小彩屏中控,配置,1,,价格,0
65,aNJpOgnXy4o5TVhe,长按电源键可关收音机,价格,0,,价格,0
66,QZvRJzxCAUIswBrW,USB支持什么格式的音乐,配置,0,,价格,0
67,QvJn3XNr0FSjzZ5s,有倒车影像这个基本没用,配置,-1,,价格,0
68,QvJn3XNr0FSjzZ5s,有倒车影像这个基本没用,操控,-1,,价格,0
69,OkMGCaSE1xD4rujm,装两个前雷达就可以了,配置,0,,价格,0
70,XgO0ixdBwTn6IsF4,发现比一般的雷达ACC牛逼很多,配置,0,,价格,0
71,DIlCAMSxFYaWGP3z,年前优惠了12000 送了一套前置雷达,价格,0,,价格,0
72,DIlCAMSxFYaWGP3z,年前优惠了12000 送了一套前置雷达,配置,0,,价格,0
73,V6FHl7vEXCOBcUGa,石桥这款轮胎是进口的,安全性,0,,价格,0
74,V6FHl7vEXCOBcUGa,石桥这款轮胎是进口的,操控,0,,价格,0
75,V6FHl7vEXCOBcUGa,石桥这款轮胎是进口的,舒适性,0,,价格,0
76,FsAOim03dS2rBV9G,轮胎型号太多,安全性,0,,价格,0
77,FsAOim03dS2rBV9G,轮胎型号太多,操控,0,,价格,0
78,FsAOim03dS2rBV9G,轮胎型号太多,舒适性,0,,价格,0
79,k8oZIm9PRGrtsSv2,寻思以后轮胎好好养护的,安全性,0,,价格,0
80,k8oZIm9PRGrtsSv2,寻思以后轮胎好好养护的,操控,0,,价格,0
81,k8oZIm9PRGrtsSv2,寻思以后轮胎好好养护的,舒适性,0,,价格,0
82,IeXnv29Rf3Bm6WKS,换4条静音轮胎才是正道,安全性,0,,便宜,0
83,IeXnv29Rf3Bm6WKS,换4条静音轮胎才是正道,操控,0,,便宜,0
84,IeXnv29Rf3Bm6WKS,换4条静音轮胎才是正道,舒适性,0,,便宜,0
85,kPLH5G6jy2Rin1ZE,轮胎调平衡纯属扯蛋,安全性,0,,价格,0
86,kPLH5G6jy2Rin1ZE,轮胎调平衡纯属扯蛋,操控,0,,价格,0
87,kPLH5G6jy2Rin1ZE,轮胎调平衡纯属扯蛋,舒适性,0,,价格,0
88,hj6R3giB1q9T0t8Y,我4万换位做的动平衡有一个轮胎少了,舒适性,0,,价格,0
89,znvfsaNSU6pb43hW,中控显示怎么连线的,配置,0,,价格,0
90,45uS1g98pkiWRL32,主要难点在于拆中控和方向盘,操控,0,,价格,0
91,rvMT4zSUmHaXEpWn,不太喜欢它中控   ,配置,1,,价格,0
92,tKU0QLuF34pyxn8V,早晚号称全是四驱的森林人要把靠摩擦而不是啮合的减速箱抛弃   ,安全性,0,,价格,0
93,9xSUq3Ovc4eGTZVy,追求省油的驾驶习惯,油耗,0,,价格,0
94,lQNsJe87jMUC2AvV,我看LZ是11.6油耗,油耗,1,,价格,0
95,I5VAaUHWlS60mvQL,我的2.5平均油耗9.6,油耗,1,,价格,0
96,QhW8lfB4FPYgw7kZ,10年的车 2.5排量的 ?目前86000KM ? ?市区 ?10--12个 ? ?高速8-9个 ?油 ? 出保后 ?一直外面保养 价格 300--500 ?间,价格,0,,价格,0
97,nTGAzi61eUoBlgFb,价格还行,价格,0,,价格,0
98,nTGAzi61eUoBlgFb,平均油耗10个点多一点,油耗,0,,价格,0
99,3A26BUlaZJeFKNyj,油耗7.8 ,油耗,0,,价格,0
100,e6j37BTDEhsOu1Qr,综合油耗9,油耗,0,,价格,0
101,ho0UXsP8FB5jeDcq,如果是市区拥堵的话这个油不高 ?我最高时候13.4冬天 ? 我现在34000了 ?油耗基本上在10个左右 ?不用纠结了 ?每辆车的用车情况都是不一样的,油耗,0,,价格,0
102,St0ly3u25ohRkBLe,动力也充足,动力,1,,价格,0
103,2Y3MF0av8mbLd5JW,油耗9个,油耗,0,,优惠,0
104,HIWjuAReXt83rTCf,我的小森虽然是2.0的,价格,1,,恭喜,0
105,Y24aOoGZRbJ80E73,延迟四驱起步会优先把动力传给后轮,动力,-1,,优惠,0
106,g76B9i2PSeKq5uy3,肯定比同级别省油,油耗,1,,优惠,0
107,EHjWKRp7ZwIJToyO,我2011款2.5XS纯市区百公里油耗要13.6L,油耗,-1,,优惠,0
108,GQ7LvDwEXhn9zafb,我的2014自豪2.0行驶13000公里平均油耗10.6,油耗,0,,优惠,0
109,9k7LOMQxrosJqb3z,油表显示8.8升/100千米,油耗,0,,优惠,0
110,bjTDnVRMBQtCrUp0, 油耗13.8,油耗,0,,优惠,0
111,FIsT4EtO7pivSHPA,怪不得我的油耗13.6,油耗,0,,恭喜,0
112,NCaIXYrAkb8xQPl2,我的油耗10升左右,油耗,0,,优惠,0
113,SZAHDya1x47fjgor,不过油耗没这么明显的变化,油耗,0,,优惠,0
114,jzHL9n375gpNdE1Y,我油耗13以内就很满意了,油耗,1,,优惠,0
115,EmRcpASKbULBues3,娘胎带的唯一缺点就是油耗比现款略高,油耗,-1,,优惠,0
116,g3yTW8RlDSUP6vCQ,油耗13.6,油耗,0,,优惠,0
117,aOlyCibLouVx4RvU,油性液体在收到重力会出现什么情况呢,安全性,0,,优惠,0
118,lVwiDndz37WA4BfQ,省油,油耗,1,,优惠,0
119,WrBJT9eSgPUucE1f,走了一小节就会熄火,安全性,-1,,北京,0
120,WrBJT9eSgPUucE1f,走了一小节就会熄火,动力,-1,,北京,0
121,XoexjlK2gSwHO48r,11款,油耗,0,,优惠,0
122,WP7ISrXOepEdqsZ1,油耗也得9-10个,油耗,0,,北京,0
123,YIHtycdSqAUD05uB,但总体来说油耗挺满意的    ,油耗,1,,优惠,0
124,0V9oN2whKtF4O5qJ,2.0 平均油耗10个 不到四千公里,油耗,0,,优惠,0
125,9idZlGnrqwH42KuC,综合油耗7.5,油耗,1,,优惠,0
126,hPoOdaTDlSnLBfWI,显示油耗5.8,油耗,0,,优惠,0
127,4lpMbJuHCmeIXPVk,现在2.2W油耗还得7.0多呢,油耗,-1,,优惠,0
128,djk0mphFKY6f59JV,实际油耗会更高,油耗,0,,优惠,0
129,fjKyqd0npSGmZPeU,我是16款2.5的,价格,0,,优惠,0
130,MJyinzIlZDWLT14R,我今天油耗跑成9.8了,油耗,0,,优惠,0
131,OIWJYXeHaumo347E,开了三百多公里,价格,0,,优惠,0
132,1mCU6W4bpnHdqeIG,油耗挺大,油耗,1,,优惠,0
133,FjXpx7Emi5Q4WUoA,油耗惊人的低啊,油耗,1,,优惠,0
134,IHC1TMq2JQjYEOex,油耗确实很低,油耗,0,,优惠,0
135,WZYXyAc03nGjCTIU,国道60时速最省油,油耗,0,,优惠,0
136,bCfnu0MYJyshZDGI,国道60时速最省油,油耗,0,,优惠,0
137,3FpZILeG6cQBfjtT,2.5豪 ? ?原加93 ? 现加95 没感觉有啥特别的差别 就是油耗高了,油耗,0,,优惠,0
138,NQg1SB057xYsmpXv,高速上120 140 160满载的情况油耗上9个很正常,油耗,0,,优惠,0
139,vdPqwZmS0JQ3xhFB,感觉80最省油    ,油耗,0,,优惠,0
140,vGoJPk4rwCBm2SAQ,油耗11.5,油耗,0,,优惠,0
141,Q0sNvIqyX3947hx8,2.0老森高速最省油的时速100-110,油耗,0,,优惠,0
142,zj3KESwUepGMoiIk,省油罡刚的,油耗,0,,优惠,0
143,GWFzZ7NtbpMTSc1l,其实60的油耗和80差不多,油耗,0,,优惠,0
144,3dQcPltkrXj4YvVW,过段时间会黄一些 珍珠白油漆很难做 业界难题 除非整车,价格,-1,,优惠,0
145,L8G5euqvwiYQSgVy,现在油耗降到9.6了,油耗,0,,庞大,0
146,qplI274Y6Z5sT0gA,油耗高,油耗,-1,,庞大,0
147,qplI274Y6Z5sT0gA,噪音大,舒适性,-1,,庞大,0
148,qplI274Y6Z5sT0gA,轻微烧机油,动力,-1,,庞大,0
149,k4eHIUdq7PLQl8DW,市区油耗高的一逼,油耗,-1,,优惠,0
150,k4eHIUdq7PLQl8DW,发动机哒哒哒烦死了,动力,-1,,优惠,0
151,8mJ4znTMhs6Icw3R,就是油耗高,油耗,-1,,优惠,0
152,hiRBxzXvFfKI2y85,目前觉得还是原厂最舒适,舒适性,0,,优惠,0
153,vRAztNshlaSWYOxd,估计lz以前开的车舒适性不错才有这样感觉,舒适性,0,,优惠,0
154,eLmSiqv06pfNr2V4,安静舒适,舒适性,0,,优惠,0
155,cQVS2zpOjEqKmiGI,顺便问你一下你的空调出风口有没有坏,舒适性,0,,优惠,0
156,g8Uw2noap6TfVKhP,有时候如果熄火前没有关空调制冷压缩机,舒适性,0,,优惠,0
157,hpyl7WjQKofXq8dg,不开空调默认是开打外循环的,舒适性,0,,优惠,0
158,g4OUT0dnBGVJ9qX6,冷空调开起来都是后面先凉,舒适性,0,,太小,0
159,z1KFt2yo0jD4lfOc,空调开一档 二档 声音比出风声都大    ,舒适性,-1,,优惠,0
160,K0IJkXLnoN2lqu8F,2.5雨天开空调都感觉动力不佳,舒适性,-1,,太小,0
161,K0IJkXLnoN2lqu8F,2.5雨天开空调都感觉动力不佳,动力,-1,,太小,0
162,HNxJZ0OLEd84rlwv,内饰的落后,内饰,-1,,优惠,0
163,HNxJZ0OLEd84rlwv,后出风口之类的配置,配置,-1,,优惠,0
164,BDnNpjZfhkA09V2I,除了内饰差点,内饰,0,,优惠,0
165,lAGJVQu3NUP5FY9M,特么森林人内饰太松垮了,内饰,-1,,优惠,0
166,SKx9oLEehCB35P8V,就是内饰有些旧,内饰,-1,,太小,0
167,pC6e3mQ9VYKanbSE,就是内饰上面做工差了些   ,内饰,-1,,太小,0
168,YBQfz0GRclmnFXuq,这车的内饰不改改怎么可能卖得好,内饰,-1,,优惠,0
169,WZKCyh3kaOXA6qnV,内饰照片上传一下,内饰,1,,优惠,0
170,6GXPYLv0ibIlStm1,发现傲虎后排座椅的包裹性设计,内饰,-1,,全系,0
171,6GXPYLv0ibIlStm1,发现傲虎后排座椅的包裹性设计,空间,-1,,全系,0
172,dTXcunlKzZbi0I14,从座椅靠背旁边容易裂开的那里一直到后面,内饰,0,,优惠,0
173,dTXcunlKzZbi0I14,自己弄弄不好异响更多,舒适性,0,,优惠,0
174,98EpFfna2PSyeigo,只想要原装电动座椅    ,内饰,0,,全系,0
175,1p4rdLHQNRX6s2gk,请问后排座椅靠背的角度可调吗   ,内饰,0,,优惠,0
176,1p4rdLHQNRX6s2gk,请问后排座椅靠背的角度可调吗   ,空间,0,,优惠,0
177,h0CfHRSu6QPn7rZx,后加的腰部支撑支持座椅记忆吗,内饰,0,,优惠,0
178,I4qsHPkuogCjyD5A,这个地方高速起来就是一个噪音腔,舒适性,-1,,优惠,0
179,ArG74M0Vvp3ykfLl,有人追求安全可靠抵达,价格,0,,全系,0
180,QRkdEcyW2mMIx9qC,看测试可以直接刹停车的,安全性,0,,优惠,0
181,QRkdEcyW2mMIx9qC,看测试可以直接刹停车的,空间,0,,优惠,0
182,qtahyRTBAvMFDZpY,缺气保用轮胎并不防爆,舒适性,0,,优惠,0
183,PFIy1Q7u3kN9qWhV,原厂的座椅都是经过厂家反复测试的,内饰,0,,优惠,0
184,whNpfEbRKjU5M2Fv,安全性要打很大的折扣,安全性,-1,,优惠,0
185,I1lbmFQTYCZxNJ5D,底盘表现秒杀同价位其他车系品牌说得一点也不为过,操控,0,,优惠,0
186,KfDzTRF8B9PrIeCO,江浙沪一带与广东一带有很多千万级身价的老板都买斯巴鲁森林人或傲虎玩,价格,1,,优惠,0
187,K3FJRZVdz52OrwmI,只有开的冲点 这个6.0的油耗是因为那天高速车比较多,油耗,0,,优惠,0
188,kK7A30TWjvUIhGfn,那估计得上激光大灯了 左低右高处于安全行车考虑的,价格,0,,优惠,0
189,l5LkJnA8HUPtOBFi,但安全性最重要,安全性,0,,优惠,0
190,GKYWa2qf6IBRzPb3,前面有个大车在隧道里居然没有尾灯,外观,0,,优惠,0
191,lC2v7PtMHm9i6LWr,新手的话建议途观,价格,0,,优惠,0
192,imbX25NKYqQn9Cjy,缺点就是很多配置内饰比较挫,内饰,0,,优惠,0
193,OHvPNBLl5K7CrGq1,刹车不要重踩,安全性,0,,优惠,0
194,IjoZ6Pn4pOhUGgSK,上个星期才换的刹车片,安全性,0,,优惠,0
195,IMcGDXgKUHeQsaZr,看看刹车油是否需要更换,安全性,0,,优惠,0
196,tP53vTVshQqfnpNG,刹车软只是脚感,安全性,-1,,优惠,0
197,RoqVnADsiyCbXfIO,2、刹车软,安全性,-1,,优惠,0
198,kgMeaAGu421DQOt9,2、刹车软,安全性,0,,优惠,0
199,RIY2DbnfwQWm7Sgd,刹车有点肉,安全性,0,,优惠,0
200,1G5Qf3uR7r690wWO,森林人刹车都是前段软,安全性,0,,优惠,0
201,XcGkDUKrPmWy762t,紧急刹车最好是点刹,安全性,0,,优惠,0
202,yUMsnpofZeSxdTAB,改了钢喉、换刹车油,安全性,-1,,优惠,0
203,IYkL5tgioNwxv0P9,森的刹车的确差劲,安全性,-1,,优惠,0
204,3B08G27OHjTqlkng,加了刹车顶都觉得有点软,安全性,-1,,优惠,0
205,WrlhQdzH8ZGM5pu3,基本可以说我一付原厂刹车片就搞3万公里,安全性,0,,优惠,0
206,pQCYgyZwxLIOTb92,不要踩刹车,安全性,0,,优惠,0
207,EKVzut6NQ3LCfvOp,冰雪路面尤其是速度快的时候不要踩刹车,安全性,0,,优惠,0
208,4jktL3QVNsAgUK5I,刹车油不用看公里,安全性,0,,优惠,0
209,QhzwI82BLGJpHZiV,刹车片尽量早换,安全性,0,,优惠,0
210,3ZUbWTApnl5MLGgO,估计其他车都是松开刹车等怠速上来了再轻轻踩油门     ,安全性,0,,优惠,0
211,6UswlISmB28gqMGp,我的刹车盘2万多就要换了,安全性,0,,优惠,0
212,F6VLsIyjDNtEH2cX,cvt森的刹车片貌似价高且不耐磨,安全性,-1,,恭喜,0
213,BaJFsDNoudehQn5M,价格有点虚高,价格,1,,优惠,0
214,BaJFsDNoudehQn5M,小森操控一流,操控,1,,优惠,0
215,Bdftvy8lXzF4TkbC,如果提速是楼主最关心的问题 建议还是2.0t AT吧 2.5 CVT组合还是舒适操控为主,操控,0,,优惠,0
216,u5DertECskUI9ZT4,我追求操控,操控,1,,优惠,0
217,EAdbZq0pfMwK6SJc,良好的操控带来良好的驾驶乐趣,操控,1,,优惠,0
218,8wHMRKsNLT9E1VWd,操控都不错,操控,1,,优惠,0
219,ziqTa4OIGmtCrW5y,它的操控,操控,0,,优惠,0
220,ziqTa4OIGmtCrW5y,它的动力,动力,0,,优惠,0
221,Yxo2wXkhlq0r1PKH,操控更灵活了,操控,1,,恭喜,0
222,x2DXClJz8iPS3qOU,要操控性、安全性、通过性以及偶尔狂野一下,安全性,0,,优惠,0
223,x2DXClJz8iPS3qOU,要操控性、安全性、通过性以及偶尔狂野一下,操控,0,,优惠,0
224,gYtOp2TmJAdIB354,蝎子胎应该是主打运动操控吧,操控,0,,优惠,0
225,gYtOp2TmJAdIB354,刚好前段时间换轮胎研究了一下    ,舒适性,0,,优惠,0
226,FsOyKTvuJ1QM0lSx,开惯森林人的操控性,操控,0,,只能,0
227,PD3pTkBLX9Cc1ImF,斯巴鲁操控的车,操控,0,,优惠,0
228,JGLpO2DbKewlcsQF,内饰垃圾,内饰,-1,,只能,0
229,sVHFgE2m3ardKkMN,影响操控性能吗,操控,0,,优惠,0
230,eCl6M8NqXZu92hpT,后排座椅家人也接受不了,内饰,1,,只能,0
231,eCl6M8NqXZu92hpT,原来一直看中cx-5的操控,操控,1,,只能,0
232,49rtaenySHxZhMwV,操控也差不多,操控,0,,优惠,0
233,JW1zSrG9XR7o2wUc,让人体验这种操控,操控,0,,只能,0
234,Cb3vYt60eSp58G2A,操控性斯巴鲁完胜,操控,1,,只能,0
235,JZnc98HlVfsGIzx6,喜欢冠道的内饰,内饰,0,,只能,0
236,JZnc98HlVfsGIzx6,操控性能我没试驾过冠道,操控,0,,只能,0
237,aCiKvPIodcXAx13s,我问斯巴鲁4s店导购告诉我说业内共识是电子全时四驱的不被认可的,操控,0,,优惠,0
238,DLuv9ThOKnSxpryE,要四驱性能,操控,0,,优惠,0
239,LivP1KuGDgQVpnU6,在乎四驱性能,操控,0,,优惠,0
240,mEsTUC87xaPJHS9o,我也觉得,价格,0,,优惠,0
241,P9ptYehLJiEr3z1D,皮实耐用肯定欧兰德或RAV4 现在的可靠性都不用担心   ,价格,0,,优惠,0
242,oFrawqdRgKHkElnD,森林人的全时四驱,操控,1,,优惠,0
243,fesaARGNJQgn8L0l,必须四驱,价格,0,,优惠,0
244,mOr5aSICX29c04qj,如果发现还烧机油我就继续换,动力,-1,,优惠,0
245,jsvOilGJCR0K92uw,时速低于100发动机低转带的时候不烧机油,动力,0,,优惠,0
246,UcIOCWa6zM3uKdpj,没准给我的报价算上保养换机油和机滤的钱了    ,动力,0,,优惠,0
247,buEnsOV8cjHXM9eU,我的也是烧机油,动力,-1,,优惠,0
248,2FWKEjzTuk5Jv7nl,没有烧机油,动力,1,,尊贵,0
249,CquUB8ZywzWe2jDx,但愿到两年后烧机油的车友多了触发召回,动力,0,,尊贵,0
250,KGh28TPxnEdCc5y1,低速噪音大,舒适性,0,,全系,0
251,KGh28TPxnEdCc5y1,每年一次正常保养换机油即可 POLO 1.4 唯一问题就是动力弱了点,动力,0,,全系,0
252,CTp1rBDsXxthPy97,机油也乌黑发亮,动力,0,,尊贵,0
253,WVeUdxirZmvSEbGy,我们城市还没有一辆烧机油的森林人,动力,0,,优惠,0
254,zGdSonYPEBQ3p6D0,11-12烧机油更严重……1500高速一升市区也烧机油    ,动力,-1,,尊贵,0
255,nqhdZVDGmpQOazYy,2T不烧机油,动力,1,,全系,0
256,Ng5q2nbGK8fHWyAl,第一就是这个山寨导航 还有cvt,配置,-1,,尊贵,0
257,Ng5q2nbGK8fHWyAl,烧机油,动力,-1,,尊贵,0
258,9tPwokbRgflTUL53,14年7月买的2.5豪华导航版,配置,-1,,优惠,0
259,9tPwokbRgflTUL53,0w20机油,动力,-1,,优惠,0
260,1TEDshcBq8y2pwbL,白桶机油就可,动力,0,,优惠,0
261,cBwmyXSZ6A3Er5Cz,2.5发动机坛子里烧机油的太多了,动力,0,,优惠,0
262,upLn9YarBK3qEmDo,2.5比2.0更容易烧机油吗,动力,0,,优惠,0
263,NlQcbqxeEG5zp09B,我真没觉得小森烧机油,动力,0,,优惠,0
264,VsSmkFZxyz3E2L8R,没必要纠结斯巴鲁烧不烧机油的,动力,0,,优惠,0
265,u7H6waWEIJT2GOVS,2.5我怕烧机油,动力,0,,优惠,0
266,AeCLs2QfB5nmrG93,还开了清洗发动机,动力,0,,优惠,0
267,NBhb1GrJ37yi4Kal,但愿我的16款不烧机油,动力,0,,优惠,0
268,oZd8CEzumUBxDF93,机油消耗如何,动力,0,,优惠,0
269,nIC02WsfXqi7Yvec,2.0T就没听说谁烧机油   ,动力,0,,优惠,0
270,rh4M8zQ7TZBcUYK9,而是发动机,动力,0,,优惠,0
271,dioNQZrFH3atJPAO,换了FB25发动机的才会出现烧机油现象,动力,0,,全系,0
272,4dYHsxojPmNSipA7,我们奥迪10000换次机油,动力,0,,优惠,0
273,k2X8uax9VFmIU3GA,等第5代烧机油,动力,0,,全系,0
274,8upxcNmoCJIwWRkr,会多烧机油的,动力,-1,,优惠,0
275,QB9U2nxAZK3Osuk1,在下次保养里程到达前机油报警,动力,0,,优惠,0
276,gRbvxH1VihsjBZ5c,修车的说看机油尺加的,动力,0,,优惠,0
277,JQKMPr5qIuV4Ltbi,烧机油,动力,-1,,全系,0
278,LCu8tjYaUrPvQVMk,我感觉你的车烧机油还要严重些    ,动力,0,,优惠,0
279,z4gGv2liFMsQ3qYA,所以没觉得高速噪音大到无法忍受的程度,舒适性,0,,优惠,0
280,z4gGv2liFMsQ3qYA,至于烧机油,动力,0,,优惠,0
281,Lq5498Ok7MejRH6K,我的就是120跟喝机油一样,动力,0,,优惠,0
282,5ya9LlZrMuFUOqY2,森林人 烧机油 事实存在,动力,-1,,优惠,0
283,DyoC3jlZTIONesfP,我是72000开始发觉烧机油    ,动力,-1,,优惠,0
284,mSPlZvADzQVos9BO,高速噪音大吗,舒适性,0,,优惠,0
285,mSPlZvADzQVos9BO,烧机油吗,动力,0,,优惠,0
286,Fo0C4V1Sa59KeXTf,新款森林人没有发现烧机油   ,动力,1,,优惠,0
287,aK12pCYb0xoPJT4z,我13款2.5的 目前跑了60000公里 不烧机油,动力,0,,优惠,0
288,b8DZYEzBytkSnwlW,噪音可以接收,舒适性,0,,优惠,0
289,b8DZYEzBytkSnwlW,特意看了机油尺,动力,0,,优惠,0
290,rzvSIWCD5Nfmc4ys,在意烧机油就别买,动力,0,,优惠,0
291,RI7PTMxlwmviBzdA,机油消耗也是正常的,动力,0,,优惠,0
292,PTZNSCJM1zhiFc0W,油耗也没增加,油耗,0,,优惠,0
293,PTZNSCJM1zhiFc0W,现在在八千公里左右换机油,动力,0,,优惠,0
294,FcJWl6Zgmfakxqbo,噪音一般    ,舒适性,0,,优惠,0
295,FcJWl6Zgmfakxqbo,怎么看烧不烧机油,动力,0,,优惠,0
296,H4GMx5JNmXSrutVR,这个发动机吸引你的在后面,动力,0,,优惠,0
297,zaxDUnt70JpKmQIP,注意转向机油量,动力,-1,,优惠,0
298,ZPYG8pxSQbDgnAoC,机油4个小时,动力,-1,,优惠,0
299,wsY7VKqroUxeCJAy,65000公里烧机油爆震,动力,-1,,优惠,0
300,YZhiao5A3cjf7Vr1,烧机油吗,动力,0,,优惠,0
301,NFKXQMC7P0Yig6Ac,下降一厘米不算烧机油    ,动力,0,,优惠,0
302,DhPx9Xy8Yal7EmKS,看看以后还会有烧机油现象吗,动力,0,,有没有,0
303,PnMFvULWSOwEy7KD,虽然听说烧机油问题,动力,0,,优惠,0
304,sSdR3rj8wx4UyYlG,我的车2.5的都不担心烧机油,动力,0,,有没有,0
305,LEykTj7q512XfBVh,2.5烧机油概率很大,动力,0,,优惠,0
306,unIdjriWSQ7z92aT,烧机油问题,动力,0,,优惠,0
