content_id,subject,sentiment_value,sentiment_word
H6XxYb2IMngivOd5,价格,0,
I2Oc8UfrTWj1Zsu5,动力,0,
NV5nHkQKyTXLdpGU,价格,0,
dqv5zaI1OZeERuwG,动力,0,
LnZh4fCK97VMiAUq,油耗,0,
G5JgxzK1rqLROswT,外观,0,
G5JgxzK1rqLROswT,空间,0,
4unwz5t28EcBPLMk,价格,0,
haNbkZFcGnuOIKSp,安全性,0,
haNbkZFcGnuOIKSp,操控,0,
dVaNkPUhpLRJK0C5,动力,0,
xbmJFEv7zKjcpV1S,安全性,0,
xbmJFEv7zKjcpV1S,操控,0,
7WfYNQylRDGpBriq,价格,0,
u49zvhFPIj6cCO28,安全性,0,
vsCo5Le0N9AZMDrV,价格,0,
VstDBXSr6wAQl4cz,空间,0,
Vzp1fG6RBdav9iHE,动力,0,
PTV6hHl8XE3MU4Gq,外观,0,
8M3Xt1ubNUdvQsF7,动力,0,
PdJr3bRkSYB4aEZ0,舒适性,0,
M2wWsVSBYR1GH4IX,内饰,0,
M2wWsVSBYR1GH4IX,操控,0,
flC7ycsVzQL0gAMw,油耗,0,
uEtTjSiDNXAP2xm9,安全性,0,
86ZJUmikhcGRMoLp,空间,0,
b5L90FVcUz7rElw6,内饰,0,
b5L90FVcUz7rElw6,操控,0,
WUuAx2RBhH67igYS,动力,0,
BPy90qGem8E4t5sC,安全性,0,
IEr8Ts2iRfe46HWy,动力,0,
ufIx0QrMjnEypUA8,价格,0,
4SsB9oMZItObplLR,油耗,0,
Wkqp0IB9wtDSZJid,油耗,0,
Wkqp0IB9wtDSZJid,动力,0,
UdLqbwmDE8sFRZ4k,价格,0,
UdLqbwmDE8sFRZ4k,空间,0,
knlw7I93HxSjc6Uu,舒适性,0,
jyWmlKYsTRuhvoO3,价格,0,
sNr7jmzidBMvD0Ru,动力,0,
3uFiTMxqmWyB9zZD,舒适性,0,
fdwgimP7ptqIVNn1,舒适性,0,
g0Axs6T2vEfkIrK4,动力,0,
eF51QLyui3lwadxv,外观,0,
y4jTPdk8GnKVLwpJ,油耗,0,
2lJ1YfzWQGFuaxBA,油耗,0,
SZLyUoXKR3l8wuFj,动力,0,
t4FxTJ8yvcUkmqjS,价格,0,
5UrRyo10O6DpvPzF,配置,0,
Dmdpfo9NhugQARki,配置,0,
5lGUVgWZ9RSMz2Ti,配置,0,
C3r4cUMstfwlqkPR,价格,0,
C3r4cUMstfwlqkPR,动力,0,
aVc9wPMph7fQXx4I,价格,0,
U42bIXLWvnaFGMpm,配置,0,
RvDrZkjiEp42e9FO,配置,0,
ipKI1he0jDybYBGR,操控,0,
bKRvQHzn15kFpLJh,配置,0,
Ofhy02PC8QV6Rjoq,动力,0,
ldqxLaTvNfREOXtb,安全性,0,
wHiXjhZVq5GSODUm,油耗,0,
B3iPGhNsqevd0Xg9,价格,0,
oB0vVSuNGD3tmf5E,价格,0,
UetHSXnzRC950yZI,价格,0,
bx7Fy2vhuLOntz51,价格,0,
w7jc92gaOhkQUKlW,配置,0,
eS15WVNrt7cDTkYI,配置,0,
qp5ycuU3iWDdvZGn,舒适性,0,
JDEO1GCwu2UmXA4K,价格,0,
smJHr5RL9E3Pu1Z8,价格,0,
buiBY2o0TM9qQzAn,配置,0,
BHzNUlwXM1PgmOxv,油耗,0,
v2wFdOpVHZbRrciS,动力,0,
cFhwWbOnlarM3sij,价格,0,
Y9XTcdtxahGfBCpF,内饰,0,
GgJcYOLQjWS3Xvz5,动力,0,
5NJG0U4kFBELjfa8,配置,0,
5NJG0U4kFBELjfa8,空间,0,
MvUIAVTNBEuLyRs5,油耗,0,
U2p6eJ8BQgnWYAZ3,油耗,0,
IsMEDoP0rkUzfFBY,油耗,0,
