,价格-1,价格0,价格1,内饰-1,内饰0,内饰1,配置-1,配置0,配置1,安全性-1,安全性0,安全性1,外观-1,外观0,外观1,操控-1,操控0,操控1,油耗-1,油耗0,油耗1,空间-1,空间0,空间1,舒适性-1,舒适性0,舒适性1,动力-1,动力0,动力1
28,0.0,0.14475347836578292,0.5329547313045641,0.0,0.0,0.0,0.0,0.08855214478652654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06414417783009631,0.0,0.0,0.07428663809406541,0.0,0.0,0.0,0.0,0.0,0.057295872182480875,0.0,0.0,0.03801295743648375,0.0
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.010262740007222942,0.027152685316500384,0.03732251213782781,0.038157099142494856,0.09486515602594042,0.08097182470489743,0.12107788729615634,0.16278295883886243,0.09416633112241554,0.01703026608706448,0.0,0.0,0.0,0.05887114655329755,0.0,0.0,0.03930482272955612,0.0,0.018951570570075724,0.0,0.0,0.08147170411054687,0.03463846416527391,0.017554385507165947,0.05541165187945782,0.005015496062263216,0.0,0.0,0.0049912977429801405,0.0
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.004825061038859804,0.005106369797105226,0.019740714852426813,0.013454764441473635,0.03410677382184949,0.010574769515581367,0.199238087184457,0.2168433430517527,0.4021428826633876,0.0,0.0,0.0,0.00851327270807612,0.007688462106269915,0.0,0.0,0.003959848274817399,0.0,0.0,0.0,0.0,0.0,0.0260566209448434,0.01856981745638226,0.0,0.0011790260020008764,0.0,0.00848259812845416,0.008213362795528641,0.011304225216733617
37,0.004825061038859804,0.005106369797105226,0.019740714852426813,0.013454764441473635,0.03410677382184949,0.010574769515581367,0.199238087184457,0.2168433430517527,0.4021428826633876,0.0,0.0,0.0,0.00851327270807612,0.007688462106269915,0.0,0.0,0.003959848274817399,0.0,0.0,0.0,0.0,0.0,0.0260566209448434,0.01856981745638226,0.0,0.0011790260020008764,0.0,0.00848259812845416,0.008213362795528641,0.011304225216733617
38,0.004825061038859804,0.005106369797105226,0.019740714852426813,0.013454764441473635,0.03410677382184949,0.010574769515581367,0.199238087184457,0.2168433430517527,0.4021428826633876,0.0,0.0,0.0,0.00851327270807612,0.007688462106269915,0.0,0.0,0.003959848274817399,0.0,0.0,0.0,0.0,0.0,0.0260566209448434,0.01856981745638226,0.0,0.0011790260020008764,0.0,0.00848259812845416,0.008213362795528641,0.011304225216733617
39,0.004825061038859804,0.005106369797105226,0.019740714852426813,0.013454764441473635,0.03410677382184949,0.010574769515581367,0.199238087184457,0.2168433430517527,0.4021428826633876,0.0,0.0,0.0,0.00851327270807612,0.007688462106269915,0.0,0.0,0.003959848274817399,0.0,0.0,0.0,0.0,0.0,0.0260566209448434,0.01856981745638226,0.0,0.0011790260020008764,0.0,0.00848259812845416,0.008213362795528641,0.011304225216733617
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.004825061038859804,0.005106369797105226,0.019740714852426813,0.013454764441473635,0.03410677382184949,0.010574769515581367,0.199238087184457,0.2168433430517527,0.4021428826633876,0.0,0.0,0.0,0.00851327270807612,0.007688462106269915,0.0,0.0,0.003959848274817399,0.0,0.0,0.0,0.0,0.0,0.0260566209448434,0.01856981745638226,0.0,0.0011790260020008764,0.0,0.00848259812845416,0.008213362795528641,0.011304225216733617
42,0.0,0.00864378924063987,0.0,0.06832651339537744,0.02538385310306635,0.02148048400556802,0.533863077121644,0.1644183006178239,0.10531107023135693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012135529274015303,0.0,0.0,0.004684798640372344,0.0,0.0,0.014972680026767354,0.0,0.029940015866000164,0.01083988847736848,0.0,0.0,0.0,0.0
43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.03915893655419338,0.006906994173982677,0.0,0.0,0.0,0.0,0.4106576089520852,0.3253493106903233,0.17965247991124186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038274669718173546,0.0,0.0,0.0,0.0
45,0.03915893655419338,0.006906994173982677,0.0,0.0,0.0,0.0,0.4106576089520852,0.3253493106903233,0.17965247991124186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038274669718173546,0.0,0.0,0.0,0.0
46,0.04804615303846332,0.027780755904165528,0.1310471030659395,0.07817768208455719,0.02104968965657739,0.033937458048910005,0.42877614183246177,0.06957511889464596,0.034709770830346036,0.0,0.02234683832609606,0.0,0.028257328428675177,0.0,0.018940889059681755,0.0,0.01752475020534137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02161798168618338,0.007826866613325153,0.0,0.0,0.010385472324630642,0.0
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.010262740007222942,0.027152685316500384,0.03732251213782781,0.038157099142494856,0.09486515602594042,0.08097182470489743,0.12107788729615634,0.16278295883886243,0.09416633112241554,0.01703026608706448,0.0,0.0,0.0,0.05887114655329755,0.0,0.0,0.03930482272955612,0.0,0.018951570570075724,0.0,0.0,0.08147170411054687,0.03463846416527391,0.017554385507165947,0.05541165187945782,0.005015496062263216,0.0,0.0,0.0049912977429801405,0.0
49,0.03915893655419338,0.006906994173982677,0.0,0.0,0.0,0.0,0.4106576089520852,0.3253493106903233,0.17965247991124186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038274669718173546,0.0,0.0,0.0,0.0
50,0.023722107961047924,0.05439448020536203,0.03235132607208023,0.011024916648741149,0.023485037895852358,0.010398037334304836,0.11763471632157763,0.1806933311273237,0.18651740681778697,0.0,0.016550152650161763,0.0,0.02092748388635384,0.03023987081953435,0.0,0.0,0.023630954458131168,0.011032421560109943,0.03285461797568283,0.02916397901351998,0.0,0.0,0.01314239033088161,0.0,0.05830080711189939,0.038497833802492165,0.03199441137135674,0.025022494883205487,0.017305919838373082,0.011115301914220896
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.0,0.011222841952888519,0.0,0.05914209148174283,0.0,0.0,0.5838505376127339,0.0,0.0,0.21117025717668023,0.0,0.0,0.0,0.0,0.0,0.0,0.03481201175119527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0894871576589475,0.010315102365811797,0.0
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.07123054747446511,0.0,0.0,0.0,0.0387311827584543,0.0,0.37349541234003986,0.10760255772634392,0.10892996273884384,0.0,0.06626035291595082,0.17680155151488378,0.0,0.04540074089472655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011547691636291818,0.0
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.0,0.0,0.0,0.0,0.02387859851282258,0.0,0.23026787106578042,0.23218743455975802,0.0,0.0,0.020425458918531952,0.0,0.0,0.0,0.0,0.08458858307154986,0.16818872234228538,0.0,0.0,0.0,0.0,0.0871561100509532,0.029644194413199182,0.0,0.059277807946157064,0.06438521911896233,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.02387859851282258,0.0,0.23026787106578042,0.23218743455975802,0.0,0.0,0.020425458918531952,0.0,0.0,0.0,0.0,0.08458858307154986,0.16818872234228538,0.0,0.0,0.0,0.0,0.0871561100509532,0.029644194413199182,0.0,0.059277807946157064,0.06438521911896233,0.0,0.0,0.0,0.0
69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04069156664876617,0.0,0.0,0.0,0.0,0.08425862007579453,0.047866472020174515,0.0,0.0,0.00923918429827734,0.0,0.0,0.0,0.0,0.0,0.21378021789901386,0.5899806863833731,0.0,0.014183252674600556,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04069156664876617,0.0,0.0,0.0,0.0,0.08425862007579453,0.047866472020174515,0.0,0.0,0.00923918429827734,0.0,0.0,0.0,0.0,0.0,0.21378021789901386,0.5899806863833731,0.0,0.014183252674600556,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04069156664876617,0.0,0.0,0.0,0.0,0.08425862007579453,0.047866472020174515,0.0,0.0,0.00923918429827734,0.0,0.0,0.0,0.0,0.0,0.21378021789901386,0.5899806863833731,0.0,0.014183252674600556,0.0
85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.00967632549410709,0.010836034976750408,0.008797474540162033,0.07352284466908107,0.0315686635380897,0.0508967216126774,0.07831941084843226,0.0036543218095150907,0.15572146850092683,0.0,0.0,0.048035271971886666,0.017072778371091727,0.1635824344074307,0.0801071910667461,0.01863836716042021,0.005294134175135203,0.10800386088364741,0.017868674967068145,0.0040874941711406525,0.008474711706362315,0.038408199319986375,0.026127373675510393,0.0165513252695503,0.0,0.0,0.0,0.0,0.015686980788459374,0.009067936075822642
92,0.020603084476334042,0.013103117578374781,0.018466981590234032,0.03704270465849494,0.027773686405625445,0.045454631721408394,0.024851015549091558,0.018630102966375052,0.037274402041014135,0.012202051672584271,0.007334432706565354,0.01008319466157134,0.009556763362296768,0.01245451444054128,0.02414312407338594,0.08088688393752021,0.09264291474354126,0.14804442256394862,0.013578651219568326,0.009828915933715128,0.024064005746784037,0.03667116983636206,0.06268856787727041,0.05840369213229764,0.0274173922527917,0.009407147230938079,0.03731221710173143,0.026529632640902776,0.02263030430802642,0.030920274570704398
93,0.0,0.004389049321706827,0.067870502588488,0.0,0.0,0.0,0.0,0.009397418797087876,0.03805338835946551,0.0,0.011573633548333124,0.12352704312369674,0.0,0.0,0.0,0.0,0.06807172247690274,0.1388708446233874,0.06892636887261243,0.12613632808204603,0.10896743532808588,0.0,0.08398612837595193,0.021281614388721126,0.033588455929126355,0.0,0.06712172400471832,0.0,0.028238342179669775,0.0
94,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
95,0.0,0.0005555845431750918,0.0,0.0,0.0,0.0,0.0,0.0009244685088184052,0.0,0.0,0.0014650397925640092,0.0,0.0,0.0,0.0,0.01213442896834886,0.0025850425044276495,0.0,0.2793576919592724,0.31830937839445683,0.29716072995061943,0.015628433356016824,0.013820718053185984,0.0026939173250365837,0.006377654558715461,0.012908743356671314,0.021241383745594283,0.008366466020372861,0.002042588306873142,0.004427730655850964
96,0.026605783175953163,0.033205616304306004,0.034001888339958604,0.003460461141920037,0.009728113290378175,0.0,0.014902498317428755,0.024920087503355365,0.0465741559501728,0.006875973014879279,0.031013328257588117,0.020569599789142527,0.020187121094914072,0.01042769629249177,0.017401220364909886,0.028100599754560626,0.023027091768320133,0.028573130079706625,0.06233248193183158,0.13337435407167952,0.0990115022859498,0.013341331015187884,0.014909001058805542,0.005749207540854656,0.009073888878267653,0.048589811350086255,0.11383538958752558,0.027295554171590096,0.06247551061052343,0.030437603057711912
97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.0,0.002621600449359418,0.0021680690306554377,0.0,0.0006483209228934505,0.0,0.0015629840943335816,0.0035645492269859623,0.0036467553502832818,0.0,0.0024764616305216077,0.0,0.0,0.0,0.0014101280616040082,0.013621773409172403,0.003717333333590904,0.0011090295710437176,0.26072616145703226,0.30967163583517926,0.2836074204736028,0.016952458242949654,0.01450867857893476,0.003533985011203623,0.007561736777477417,0.01496131282353032,0.03268960658194527,0.008646930097141847,0.004225920055207425,0.006367148985351537
99,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
100,0.0,0.0005669469964003307,0.0,0.0,0.0,0.0,0.0,0.0028301254099654294,0.0,0.0,0.0014950018322222583,0.0,0.0,0.0,0.0,0.012382594406465443,0.0026379101100920442,0.0,0.28507093352977736,0.3026600344931871,0.30761361679280635,0.01594805589622767,0.015789587136362294,0.0027490115676219867,0.006508086195988888,0.007068826771638469,0.02167579869146257,0.006780966282531294,0.00370422016780368,0.0045182837194469175
101,0.0,0.003120585893266062,0.00348264734578884,0.0,0.0006442856344427118,0.0,0.0015532557461624256,0.0026849211888801635,0.0036240571629689005,0.002423999091345994,0.0038198672198574,0.0072514378823674945,0.0,0.0,0.0014013511221591763,0.01635064936890489,0.005292608167724067,0.0038195163238600185,0.26974675326028036,0.28648388605993425,0.2736103849065539,0.016846942507541793,0.01441837345220252,0.003511988730662269,0.007514670906227268,0.01360356569819539,0.03642640225543007,0.009050942183573841,0.00562048750477997,0.0076964203868903165
102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.004950950576865356,0.008088402760642242,0.00789560556411514,0.009203873033813844,0.02153639733732363,0.026041616043435235,0.0,0.0037395117975079877,0.0,0.030842542903323552,0.010947438369160603,0.0,0.0,0.0063112479769565,0.029276664109185464,0.1502377327595289,0.16594567211486486,0.22564838882530114,0.018285231659456305,0.011502651394144229,0.02601682560405883,0.02947768189930966,0.040104687212988856,0.008468585873952961,0.0,0.0024195753868120544,0.013354862872691236,0.026140153791481567,0.023697346072972764,0.09986635406010717
106,0.0,0.004389049321706827,0.067870502588488,0.0,0.0,0.0,0.0,0.009397418797087876,0.03805338835946551,0.0,0.011573633548333124,0.12352704312369674,0.0,0.0,0.0,0.0,0.06807172247690274,0.1388708446233874,0.06892636887261243,0.12613632808204603,0.10896743532808588,0.0,0.08398612837595193,0.021281614388721126,0.033588455929126355,0.0,0.06712172400471832,0.0,0.028238342179669775,0.0
107,0.0,0.0010613692669936034,0.0013677158062940442,0.0,0.0,0.0,0.0,0.0,0.0,0.006376431740842845,0.0027987607464091797,0.007467893250006793,0.0,0.0,0.0,0.014488242763558512,0.004115312274515848,0.0027985036500529407,0.2885932295655279,0.28807489325260627,0.28765226485788375,0.014928006060552348,0.013201308036401209,0.0025731826881605314,0.006091824032250826,0.011027832020680561,0.024347277662351632,0.008463000666722622,0.0045515161701227,0.010021435488065883
108,0.0,0.0014420722045443985,0.0011938990732604066,0.0,0.0007140268488442196,0.0,0.0,0.003337542351508599,0.002008173066239688,0.0,0.005634958583823941,0.006518832925203418,0.0,0.0016739663313885438,0.0,0.01126086009374157,0.0038358693200528635,0.0,0.2628838887445209,0.30315994232147025,0.2803682400883841,0.014503327842250866,0.013712183522029934,0.0024999797007729577,0.01123616328776108,0.017113487076268516,0.023254378980554706,0.016075067606516405,0.009772356186999695,0.007800783843863017
109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
111,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
112,0.0,0.0027979306120927356,0.0023138944424133403,0.0,0.0006919273137396034,0.0,0.0016681111894142869,0.0028834575947534677,0.0038920379464627147,0.0,0.0026430296834144087,0.0,0.0,0.0,0.0015049739831624242,0.014537980729224796,0.003967363040370301,0.0011836234569220876,0.273760043517645,0.2934203339473096,0.285598797236889,0.018092689097517708,0.01548453958608941,0.003771682617745804,0.008070342990466474,0.010009477106444144,0.03488832593663984,0.007513873787452311,0.004510157560283682,0.006795406623546802
113,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
114,0.008549167989329282,0.0018636749071439097,0.008698217676287968,0.002543697431980692,0.0,0.005393071359133492,0.0017936694927389045,0.003617243830322961,0.0,0.0,0.0026894893494937406,0.0,0.0,0.0,0.004039131833310361,0.011733698400802952,0.0054941980151519375,0.005722102626177343,0.2723912123457313,0.27808496398793137,0.2836280373692601,0.018501370115317085,0.017058909967570195,0.005525857090523047,0.008014013009407399,0.009373209241551194,0.020539902712903325,0.008350035689148008,0.007630803567678719,0.008764321991104475
115,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
116,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,0.0,0.004389049321706827,0.067870502588488,0.0,0.0,0.0,0.0,0.009397418797087876,0.03805338835946551,0.0,0.011573633548333124,0.12352704312369674,0.0,0.0,0.0,0.0,0.06807172247690274,0.1388708446233874,0.06892636887261243,0.12613632808204603,0.10896743532808588,0.0,0.08398612837595193,0.021281614388721126,0.033588455929126355,0.0,0.06712172400471832,0.0,0.028238342179669775,0.0
119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,0.0,0.016021603388863142,0.04129194405485722,0.0,0.0,0.0,0.0,0.03430394734945435,0.06945425435099066,0.0,0.02112395565508526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04193432579465106,0.29736931752017165,0.19888510052665134,0.0,0.0,0.0,0.0,0.0,0.12250917703997541,0.03193771583051014,0.1251686584887897,0.0
122,0.0,0.0027979306120927356,0.0023138944424133403,0.0,0.0006919273137396034,0.0,0.0016681111894142869,0.0028834575947534677,0.0038920379464627147,0.0,0.0026430296834144087,0.0,0.0,0.0,0.0015049739831624242,0.014537980729224796,0.003967363040370301,0.0011836234569220876,0.273760043517645,0.2934203339473096,0.285598797236889,0.018092689097517708,0.01548453958608941,0.003771682617745804,0.008070342990466474,0.010009477106444144,0.03488832593663984,0.007513873787452311,0.004510157560283682,0.006795406623546802
123,0.0018096974204400344,0.0012077483975722876,0.0065813275882105875,0.0,0.0,0.0031729560243851755,0.0,0.0,0.0,0.0,0.0015013291867421545,0.0,0.0,0.0,0.004280543923427913,0.012435001743364376,0.0026490746398594497,0.0033665380616800826,0.2833159986898616,0.2891926892955094,0.29803997648603525,0.019607165769903706,0.014163060621492137,0.005856128239118051,0.006535630622838757,0.007098744442680655,0.02176753801904515,0.006809665630406515,0.002679949608361131,0.00792923558906561
