,0,1,2
85,从外观到内饰、底盘高度、全时四驱、安全性、进口车...也是奇怪了,1,0
86,那这十佳内饰评的也太水了,-1,0
87,内饰大改,1,0
88,超维的底盘和越野性能不错,1,0
89,内饰差,-1,0
90,内饰差,-1,0
91,听说烧机油什么的,-1,0
92,全时四驱油耗大,-1,0
93,查了下… 价格好高端…… 我还是用手机导航把 哈哈哈哈哈哈     ,-1,0
94,参考之前驰鹏的价格,-1,0
95,动力,-1,0
96,2.0的动力加强了不少,1,0
97,当然油耗已7.4了,1,0
98,我也是2.0感觉后程动力差,-1,0
99,:油耗7.0,1,0
100,森林人操控比汉兰达灵巧多了,1,0
101,主要是烧机油,-1,0
102,我觉得还是发动机烧机油,-1,0
103,斯巴鲁的投诉都集中在发动机烧机油,-1,0
104,综合油耗差不多了,1,0
105,不抬发动机应该也能换垫子吧,-1,0
106,8000公里大约能烧掉机油尺上下限之间1/3的位置,-1,0
107,这个油耗是不高,1,0
108,09-10款还是正式皮带的ej发动机,-1,0
109,保证油耗更低,1,0
110,自己买好一点的机油,1,0
111,高速上的平均油耗才5点多,0,-1
112,机油性能都很赞,1,0
113,应该是13和14款未烧机油情况下的平均消耗水平,-1,0
114,让我去4s店做个变速箱软件升级,1,0
115,底盘静音不怎么样,-1,0
116,比我以前来的广本好的多 舒适度 极速过弯 还有同级别 绝对没有的四驱系统 水平发动机斯巴鲁 绝对不会后悔的,1,0
117,如果讲究四驱跟操控,1,0
118,由于发动机多次熄火且仍然有爆震,-1,0
119,16年7月20日下雨涉水森林人车内进水和发动机损坏车辆近50辆之多,-1,0
120,我说纵置发动机的适时四驱不用分动器,1,0
121,自己也清洗了发动机,-1,0
122,应该是发动机防护的海蜡,1,0
123,在重启就发动机转速低,-1,0
124,但我觉得全时四驱在雨雪天更安全,1,0
125,13款还没有国产的,-1,0
126,在这样的山路上确实吓人,1,0
127,足够了,1,0
128,那我换过刹车片 过几天就又开始响了   ,-1,0
129,只是熄灭前不要暴力加速就可以了,1,0
130,方向盘向后拉一点就好了,1,0
131,我也很在意座椅记忆,1,0
132,看不上森林人内饰的车主能看上同级其他suv的车的内饰,1,0
133,有更低的价格给我们就更好了,-1,0
134,实力真的是同价格二十多万的车型那些所不能比的,1,0
135,还是2.5平顺自然 ? 深踩动力也足够了 ? 关键是油耗跟2.0一样低,1,0
136,在操控上斯巴鲁调校的比较好,1,0
137,如果长途多一点 就2.5 2.0一百以后加速缓慢 市区开没问题,-1,0
138,有些人你给他保时捷他也嫌动力不如兰博基尼,1,0
139,质感的话宝马会好些 油耗两车差不多 宝马故障率不低 森林人整车缺乏质感 音响森林人牛   ,1,0
140,你们倒是能够给国人更便宜的价格,-1,1
141,外观显得低而已,1,0
142,油耗也是高的离谱,1,0
143,XT动力不是好了一点点,1,0
144,但油耗如此低给了我一个额外惊喜,1,0
145,噪音比以前小一点点（可能是心里作用）,1,0
146,3年半一过就发动机漏油,-1,0
147,空调凉,-1,0
148,油耗会上升,-1,0
149,空调的排水管就在右侧控制臂旁边固定的,1,0
150,但现在纠结三点：1、16款的即将面临换代；2、同样担心烧机油；3、车子今后开的时间长了,-1,0
151,看其它车型都不怎么满意.唯独森林人外观跟内饰都比较对口味.就看价钱了.要不然就只能降低点买其它合资车型   ,1,0
152,13年森已经过保修期,-1,0
153,车子挺板正,1,0
154,要是有泄漏的情况空调管路里是放不出来冷媒的,-1,0
155,油耗没说的那么高,1,0
156,美孚机油本身缺点就是噪音大    ,-1,0
157,森林人是里面起售价第二低的（价格最低的是自由侠）,1,0
158,可能是斯巴鲁知道自己这台发动机存在一些问题,-1,0
159,别和森林人谈内饰,-1,0
160,另外就是噪音,1,0
161,反正车内听发动机声音不会小,1,0
162, 5万公里 碰到过的问题有底盘漏油,-1,0
163,难度是要开飞机才觉得过瘾.? 我2.0自吸的觉得动力已经很好了,1,0
164,开空调油耗从26.7KG降到10.2KG,1,0
165,2.0的动力确实呵呵   ,-1,0
166,空调泵,-1,0
167,就是价格贵,-1,0
168,主要是森林人价格贵太多,-1,0
169,主要是空间小,-1,0
170,比老款油耗低一些,1,0
171,但是发动机和变速箱一直还是个弊病,-1,0
172,后段加速不行    ,-1,0
173,空间够用,1,0
174,除了下护板还有变速箱护板和差速器护板,-1,0
175,看二手车价格都挺高的啊,-1,0
176,我的森林人在时速80以上松油门或踩刹车出现后差速器部位异响,-1,0
177,整体不错够用开空调没劲,-1,1
178,动力够用,1,0
179,底盘紧凑,1,-1
180,急加速问题    ,-1,0
181,可能是我方向盘位置没调好,1,0
182,但动力比14V的时候,-1,0
183,车辆的油耗主要还是和你个人驾驶习惯决定的,-1,0
184,换了机油油耗略微增加说明你的机油流动性不如之前好,-1,0
185,什么音响差、内饰差,-1,0
186,这车内饰设计用料又提升了一个档次,1,0
187,哈哈哈就看国内价格怎么定了   ,1,0
188,内饰材质升级了解一下   ,1,0
189,方便传一下外观照片吗,0,1
190,买车之前最好问下主流配件的价格,-1,1
191,不在乎空间的话 XV 是可以,-1,0
192,感觉比自己刹车还要线性,1,0
193,油耗低,1,0
194,还是动力,1,0
195,傲虎舒适性好于森林人,1,0
196,动力强.市区转弯不方便,1,0
197,我的是10款2.5xs 现在开空调的情况下 基本9毛一公里 高速省油 市区油耗也是杠杠的,1,0
198,价格还便宜些   ,1,0
199,天籁的空调连a6都比不了,-1,0
200,昨天跑了几十公里 表显平均油耗9.0,0,1
201,发动机积碳过多也会增加油耗的,-1,0
202,比原车胎舒适,1,0
203,油耗数据是差不多,1,0
204,影响舒适性,-1,0
205,全年使用 ?各种道路 ?市内占三分之二多时间 ?空调冬夏正常使用 ?平均 油耗8.6,0,1
206,森的空间,1,0
207,我看了一下配置,-1,0
208,但就是价格高；也可以不去,-1,0
209,水平对置发动机,1,0
210,安全性和操控当然是森林人,1,0
211,森林人操控感可以,-1,0
212,高速机油消耗大,-1,0
213,沃尔沃谈安全性,-1,0
214,它既然在追求性能跟操控了,-1,0
215,因为底盘高度较低 森林人性价比低,1,0
216,安全性高是真的,1,0
217,理论上这个价格是OK的,1,0
218,美华恒普遍比汉阳价格高,-1,0
219,操控不如森林人   ,1,0
220,汉兰达空间大,1,0
221,增加车重和油耗,-1,0
222,还可能因拆装引起新的噪音,-1,0
223,安全性、通过性和空间要好于凯美瑞,1,0
224,毕竟现在的XV是新平台和新内饰,1,0
225,应该是EJ发动机,1,0
226,发动机噪音无解...我做了U型槽和防火墙隔音,-1,0
227,动力丢失 油耗高的吓人 ,-1,0
228,底盘感受太差了,1,0
229,高原油耗很不错了,1,0
230,空调开着吗,-1,0
231,好多安卓导航不支持竖屏,-1,0
232,森林人后备箱放置取出物品肯定是比力狮更方便的,1,0
233,后排舒服啊,1,0
234,综合油耗7.83L/100km,1,0
235,冷车时感觉发动机噪音比较大    ,-1,0
236,油耗,-1,0
237,空间却没森林人大,-1,0
238,就是价格太贵,-1,0
239,森林人操控好,1,0
240,5年的2.0森林人或xv无论加速、爬坡绝不会落下风地     ,1,0
241,欧洲车一般从奥迪从a4到a8底盘铝件了    ,0,1
242,空间大,1,0
243,垃圾导航贴什么膜,-1,0
244,一万公里四个轮胎全都有小裂口,-1,0
245,变速箱缺油低速异响,-1,0
246,我这全系优惠1.5,-1,0
247,与2.5相比油耗低了大约0.5L,1,0
248,到时就很难保护变速箱,-1,0
249,感觉明显定速油耗高,0,-1
250,大空间就森林人,1,0
251,xv后排三个人空间绝对硬伤,-1,0
252,看来咋俩心路历程是一样的是汉4豪下来算上加钱要36了但是下一个档次那配置太扯了.不但卤素小灯泡没有胎压居然还是织物座椅这简直不能接受,-1,0
253,一般踩刹车车子不会抖,0,1
254,都是纵置发动机,1,0
255,但是斯巴鲁就这做工,-1,0
256,反正内饰做工像十几万的车,-1,0
257,最后放弃的原因只有一个：空间跟森林人比确实小了点,1,0
258,CDX外观内饰做工强过森,1,0
259,CDX外观内饰做工强过森,1,0
260,车内空间也比较小,1,0
261,座椅没腰部支撑,-1,0
262,新森发动机噪音大是普遍问题,-1,0
263,其实还是三代好看这一代前脸怎么感觉像以前的翼虎.,-1,0
264,要拼内饰电子斯巴鲁没戏,-1,0
265,用刹车少,-1,0
266,综合油耗应该也不高吧,1,0
267,你森林人只靠发动机的原始扭矩,-1,0
268,而且价格较高,-1,0
269,目前用蓝牙播中控上连歌名都无法显示,-1,0
270,是2.5豪华导航版,0,-1
271,跳出来的不是发动机爆缸啊,-1,0
272,动力还可以因为搭载cvt变速箱起步发动机转速比较好,1,0
273,内饰单调,1,0
274,主动刹车,1,0
275,森林人就是内饰太差和做工太糙,-1,0
276,性能可靠,1,0
277,不过没体验出太大的油耗差距来,1,0
278,斯巴鲁本身就是为性能而生的品牌,1,0
279,价格高,-1,0
280,内饰比现款强,-1,0
281,斯巴鲁发动机都这样,-1,0
282,除了不是水平对峙发动机,-1,0
283,外观还是喜欢2012款,1,0
284,跟手动挡相似）保证发动机有较强的动力输出而不至于频繁的升降档（变换转速比）,1,0
285,动力感觉还行,1,0
286,要内饰我选法系车,-1,0
287,没有空间的要求还是奔驰,1,0
288,GLA那空间太小了,-1,0
289,森林人底盘高了20毫米,1,0
290,本人10年驾龄 ?因工作原因开过几十款车 ? ? 现款森林人给我的感觉： 空间大 视野好 ?动力弱 ? 底盘硬 ? ? 希望2019款能改善动力和底盘 ? ?视野好的SUV越来越少了 ??    ,1,0
291,森2.0T和傲虎2.5运动导航版ES价格差不多,1,0
292,最大的缺点不耐跑~动力损失不是经常飙车地板油的话估计你也感觉不出来~还有就是时间久了油箱里残留的水分比较多,0,-1
293,内饰要吐,-1,0
294,外观奇丑无比,-1,0
295,1.小众 2.保养麻烦也贵 3.后续配件难找 4.外观太丑,-1,0
296,新款CVT最大的改善就是油耗了,0,-1
297,就是油耗不好控制     ,-1,0
298,油耗没那么高吧,1,0
299,天窗导水槽一次漏水清理过,0,-1
300,会给驾驶的舒适,0,1
301,一点都不见机油少,1,0
302,新车的前脸咋整成这副挫样,-1,0
303,换了第三方的刹车盘和皮有可能还响,-1,0
304,烧机油,-1,0
305,我的13款2.5小森没有发现烧机油情况,1,0
306,机油机滤垫片以及空滤/空调滤各换了一次,-1,0
307,我也觉得老森前脸秀气,1,0
308,油耗太高了,-1,0
309,老款价格肯定会便宜不少,0,1
310,知道日本车做工比较细,1,0
311,森林人烧机油,-1,0
312,森林人驾驶室空间高点,1,0
313,让底盘后部更紧实,1,0
314,森林人08豪华款车的后轮轴承什么型号规格,-1,0
315,森林人08豪华款车的后轮轴承什么型号规格,-1,0
316,开车门就调好座椅,1,0
317,操控好,1,0
318,价格偏高,1,0
319,你如果使用0W-40等高粘度的机油,1,0
320,我的确挺喜欢性能好的车,1,0
321,音响、腰撑及副驾无电动座椅,-1,0
322,我专门选的没有后排出风口的车,1,0
323,没错～不过森林人的空调还是很给力哒,1,0
324,动力方面,1,0
325,到手后价格没有优势,-1,0
326,其实这个价格可以的~?我秋季换胎打算就换G012,1,0
327,水平对置发动机也会烧机油,-1,0
328,杠5三大件和新款配置丰富也还省油让我心动,1,0
329,就算森内饰差点也不要紧,1,0
330,发动机也没什么亮点了,1,0
331,内饰换红碳就帅的没谁了,1,0
332,只是爬特陡的坡发动机声音大点,-1,0
333,我也想买一款这样高配置的汽车,1,0
334,想入2.0乞丐版感觉配置都够了,1,0
335,486安全性能本就超过BM,1,0
336,价格合适立马下单,1,0
337,因为外观实在不行,-1,0
338,3000多公里后噪音很大,-1,0
339,因为他使用横置立式发动机还要保证良好的操控性,0,1
340,轮胎不行 不是刹车不行,-1,0
341,现在噪音非常小,-1,0
342,斯巴鲁整车的机械性能应该比较稳定吧,1,0
343,这一代内饰配置多了,-1,0
344,日常来说尾箱够放东西的,-1,0
345,噪音很大,-1,0
346,只是110之后加速慢,-1,0
347,其实不是虎鲨发动机声音小,1,0
348,隐形车衣必须做 车漆薄的…石子上去就见铁 我已经被石子甭的没脾气了,-1,0
349,车载导航从来没开过,-1,0
350,价格不贵,1,0
351,我一直在关注导航机,1,0
352,空间比较理想,1,0
353,森林人做工还行,1,0
354,后排空间也是大的,1,0
355,噪音低,1,0
356,异响比较多,-1,0
357,机油消耗更大,-1,0
358,外观不咋地 不过内饰真的提升还挺多电子手刹也有了,-1,0
359,森林人性价比不算很高,-1,0
360,方向盘总是要不断修正方向,-1,0
361,发动机很新啊,1,0
362,尾灯简直无力吐槽,-1,0
363,个人觉得19款没有老款好看,-1,0
364,森的中低速确实比较灵,1,0
365,结果都是压倒性的说欧蓝德更好,1,0
366,操控好,1,0
367,实惠好用,1,0
368,轮胎静音舒适就是米其林、马牌这样的一线品牌,0,1
369,水平对置发动机就是轻啊,1,0
370,鹰眼估计高配才会有吧,-1,0
371,只要不提价就算优惠了,-1,0
372,目前最高全国优惠在指导价两万左右,0,-1
373,森的方向盘确实傻 X,-1,0
374,坐进去内饰有廉价感,-1,0
375,油耗低,1,0
376,以及最新版的底盘,-1,0
377,内饰太L0W,1,0
378,油耗低,1,0
379,而且2.5油耗也不高,1,0
380,后备箱就有金属敲击的声音,-1,0
381,我是5000多公里就开始后备箱响,-1,0
382,是不是金属哒哒哒的声音,-1,0
383,风噪真心大,-1,0
384,发动机噪音确实大,-1,0
385,没啥优点,1,0
386,异响； 2》2.4的发动机,-1,0
387,途观国产的外观拉皮怎么看都不协调,1,0
388,烧机油现款（15以后）还不知道,-1,0
389,外观内饰可以吊打森了,1,0
390,各位看官自己体会； 3 Q5乘坐起来内部空间横向比森好,1,0
391,suv就是要空间大,1,0
392,视野好空间较大,1,-1
393,空间也还算可以,1,0
394,它的空间、座椅和减震也比森林人好些,1,0
395,内饰更让人能够接受,1,0
396,单纯的外观控来说的话,-1,0
397,内饰经典森林人,1,0
398,同样车友的改外观,1,0
399,豁牙子尾灯,-1,0
400,比如油门前段虚位大、刹车前段贼灵敏,1,0
401,烧机油,-1,0
402,X1的座椅小的可怜,-1,0
403,我到蛮期待 SGP 对新森的影响,1,0
404,仅说外观,1,0
405,我看过实车,1,0
406,要是我的这个车一条的价格,1,0
407,我仗着小森的四驱和操控,-1,0
408,12的价格就高了,-1,0
409,轮胎几乎都没抓地力,-1,0
410,16年11月入手10年2月2.5XT豪华导航版 价格14.5 车况完美 到手只做保养 公里数12 楼主参考,1,0
411,16年11月入手10年2月2.5XT豪华导航版 价格14.5 车况完美 到手只做保养 公里数12 楼主参考,1,0
412,根本就不知道烧机油是什么,1,0
413,但是进口中型suv带全时四驱的车,1,0
414,水平对置左右对称全时四驱,1,0
415,底盘从新设计了,1,0
416,看到这个庞大强奸的山寨大屏幕（中控主机）,-1,0
417,哎 有渠道买到国外版本的中控主机就好啦祝庞大早日完蛋,-1,0
418,配置确实提升了大灯也升级了,1,0
419,2.正品品牌机油都可以,1,0
420,增加的配置多,1,0
421,我也买了他家的机油 噪音变大 油耗变高 开了300朵公里果断换掉了,-1,0
422,动力也足,-1,0
423,毫无舒适性可言,-1,0
424,途观保值逼格高车漆好隔音好底盘扎实内饰德味没有异响维修便宜,1,0
425,1我感觉是宝马里外观最难看的,-1,0
426,那会儿变速箱应该是比较难受所以哼哼,-1,0
427,中控差,-1,0
428,我25的综合油耗也是8,1,0
429,你可以去看看淘宝日本原厂代购多出来的配件的价格,1,0
430,整体通过性 操控 空间 没话说,1,0
431,必须抬发动机,-1,0
432,换了四次刹车片,-1,0
433,森林人优势就是操控,1,0
434,感觉导航没用,-1,0
435,不过刹车最好跟着改,-1,0
436,刹车踩下后,1,0
437,你加个导航还多钱呢,1,0
438,除了遇红灯基本不用踩刹车,1,0
439,今天清洗了一下三元催化还有转化器 动力增加 大家体验体验,1,0
440,底盘也不会生锈,1,0
441,刹车开关必须召回,-1,0
442,动力真是太给力了,1,0
443,但在城里开森林人要灵活些（车身短）,1,0
444,买东西真不能只看价格,-1,0
445,湖南18款2.0时尚导航 优惠8000 已入手,1,0
446,但外观感觉画蛇添灯,-1,0
447,这车启停逻辑简单 空档松刹车照样发动 不如马自达人性化,-1,0
448,怠速发动机不稳,-1,0
449,后备箱出厂直接备了瓶机油,1,0
450,不烧机油,1,0
451,全时四驱,1,0
452,我不是在比拼最低油耗,-1,0
453,找个地方检查底盘,-1,0
454,尺寸更大外观凶猛些,1,0
455,我的换了导航也没有了,-1,0
456,方向盘按键只能接通或挂断,-1,0
457,水平对置发动机,1,0
458,当年是冲外观买的,1,0
459,动力太弱,-1,0
460,车身高度提高了,1,0
461,四驱的性能也不是polo所能比的吧,-1,0
462,刹车算我输....,1,0
463,指南者空间小了点,-1,0
464,和冠道价格如何,1,0
465,发动机没事的话,1,0
466,配置和动力都要比2.0的高,1,0
467,这车总感觉价格不好谈,-1,0
468,动力那真的是两码事,1,0
469,操控,-1,0
470,胎压监测配置里面有了,1,0
471,外观貌似有金属颗粒,-1,0
472,一辆二手车虽然价格很低,-1,0
473,这二个配置在买车以后感觉到很无语,-1,0
474,2.5的发动机快十年了没怎么更新技术,1,0
475,小熊油耗比较准,1,0
476,全时四驱的好处在这一刻你会觉得这车太值了,1,0
477,是不是拆过后排座椅垫子啊,-1,0
478,你看看噪音大的话试试高一个标号030或者530的,1,0
479,用020的油噪音是最大的,-1,0
480,机油不一样、变速箱油不一样、13XT的刹车片和盘不一样 新款XT不知道北方冬季0W40 其他时间5W30\5W40均可 建议全合成,-1,0
481,价格实惠,1,0
482,其实我就是看上了全时四驱 重心低 故障率低 油耗低,1,0
483,建议最强动力版本的斯巴鲁,1,0
484,前轮转后轮不转不代表后轮没有动力,-1,0
485,要操控好点选森林人,1,0
486,一致的,-1,0
487,森的安全性确实没话说,1,0
488,加个后排空调出风口更理想了,1,0
489,一直以为是正常的噪音,-1,0
490,油耗没有优势,-1,0
491,动力储备永远不嫌多,1,0
492,这空间还不够用,1,0
493,我装了它的发动机、后差速器护板,1,0
494,楼主和我订的价格差不多啊,-1,0
495,多了很多实用性配置,1,0
496,重启中控已经可以使用了,-1,0
497,反正我的环保检测回来发动机声音很大声了,-1,0
498,因为翼虎那个是雷达实现的ACC吧,-1,0
499,要想达到同样的动力效果,1,0
500,油耗低这是一定的啦,1,0
501,动力有点吃力,-1,0
502,空调出风口异响,-1,0
503,座椅后背加热也非常慢,-1,0
504,不接电话那段时间导航也会没有,-1,0
505,亮发动机故障灯的原因有很多,-1,0
506,发动机高怠速是在空载下,-1,0
507,建议撕掉,-1,0
508,霸道我发现是后备箱附近在响,-1,0
509,就H5那可怕的操控,-1,0
510,反正经常跑高速的我觉得这个油耗真可怕,-1,0
511,我跑几百公里油耗,-1,0
512,我检车一直都是坐在后排座的,1,0
513,森林人配置够奇葩,-1,0
514,但是2.5动力够用,-1,0
515,2.0自动豪华导航版,0,1
516,气囊是召回的,-1,0
517,如果变速箱这么脆弱,-1,0
518,EJ系列发动机基本不会烧机油,1,0
519,变速箱调教好,1,0
520,要多少是多啊 喜欢那些华而不实的配置的朋友,-1,0
521,但我的森12000公里发动机异响,-1,0
522,18款比16款配置多很多,1,0
523,刹车时,-1,0
524,上泵增加刹车顶,1,0
525,四驱、方向盘加热座椅加热、雨刷加热、手动控制的后视镜折叠、机械手刹……这些都是专为冰雪环境设计的,1,0
526,刹车你就知道刹不住了,-1,0
527,开森林人只会让你觉得动力不够,-1,0
528,发动机抖动和火花塞的点火性能有直接关系的,1,0
529,油耗都好很多,-1,0
530,刹车盘另当别论,1,0
531,操控比森不差,-1,0
532,水平对置发动机有这缺陷,-1,0
533,动力提升油耗降低了,-1,0
534,我的车是后备箱响,1,0
535,横风吹过来车身发飘晃动,-1,0
536,网上的价格还是9000多呢,-1,0
537,SUV能有轿车操控性能的还有谁,1,0
538,都说车内噪音大,-1,0
539,很像大货车变速箱声音,-1,0
540,我也觉得、导航的行超级搞笑,-1,0
